,blueWins,ratioFirstBlood,differenceFirstBlood,ratioKills,differenceKills,ratioDeaths,differenceDeaths,ratioAssists,differenceAssists,ratioEliteMonsters,differenceEliteMonsters,ratioDragons,differenceDragons,ratioTotalGold,differenceTotalGold,ratioAvgLevel,differenceAvgLevel,ratioTotalExperience,differenceTotalExperience,ratioTotalMinionsKilled,differenceTotalMinionsKilled,differenceGoldDiff,differenceExperienceDiff,ratioCSPerMin,differenceCSPerMin,ratioGoldPerMin,differenceGoldPerMin
1614,1,0.0,-1,1.75,4,0.375,-4,1.6666666666666667,5,1.0,1,1.0,1,1.137379767827529,2072,0.9230769230769231,0.40000000000000036,1.1396364494806421,2367,0.9380165289256198,-14,4144,4734,0.9043824701195219,-1.4000000000000021,1.1367011402810925,207.19999999999982
1615,1,0.0,-1,1.8,5,0.4,-5,1.1666666666666667,2,0.0,0,0.0,0,1.1630230295167046,2514,0.925,0.40000000000000036,1.167066758116141,2924,1.3812154696132597,70,5028,5848,1.3157894736842106,7.0,1.1623443983402488,251.39999999999986
1616,0,1.0,1,0.6,-1,1.0,1,1.0,1,0.5,0,1.0,1,0.9911936748730475,-136,0.878048780487805,0.0,0.9582428940568476,-807,0.9957983193277311,0,-272,-1614,0.9595141700404858,0.0,0.9906205833226263,-13.599999999999909
1617,0,1.0,1,1.5,3,0.42857142857142855,-3,6.0,6,1.0,1,1.0,1,1.0674738302434104,1071,0.878048780487805,0.0,0.9980513153621305,-35,0.9254901960784314,-18,2142,-70,0.893939393939394,-1.7999999999999972,1.0668683431020356,107.09999999999991
1618,1,0.0,-1,0.5555555555555556,-3,1.3333333333333333,3,0.5714285714285714,-2,0.0,0,0.0,0,0.8655491943575518,-2277,0.868421052631579,0.0,0.8941162667918109,-1804,0.831858407079646,-37,-4554,-3608,0.8,-3.6999999999999993,0.8650896649362907,-227.70000000000005
1619,0,0.0,-1,0.625,-2,1.1666666666666667,2,1.1666666666666667,2,2.0,2,1.0,1,0.8831613192730536,-2082,0.85,-0.20000000000000018,0.9462434540985358,-1005,0.8490566037735849,-39,-4164,-2010,0.8211678832116789,-3.8999999999999986,0.8827157033133374,-208.20000000000005
1620,0,1.0,1,0.875,0,0.875,0,0.4,-5,0.0,0,0.0,0,0.9717568793468401,-466,0.9189189189189189,0.39999999999999947,1.0363429529397676,608,0.8577777777777778,-31,-932,1216,0.8247863247863249,-3.099999999999998,0.9712282398452611,-46.600000000000136
1621,0,0.0,-1,0.25,-8,2.75,8,0.14285714285714285,-11,0.0,-1,0.0,-1,0.7555387849711606,-4534,0.8048780487804879,-0.6000000000000005,0.8574359513914461,-2709,0.8296943231441049,-38,-9068,-5418,0.7983193277310924,-3.8000000000000007,0.7551724137931034,-453.4000000000001
1622,0,0.0,-1,0.6428571428571429,-4,1.3,4,0.631578947368421,-6,0.0,-1,0.0,-1,0.9427528675703858,-1097,0.85,-0.20000000000000018,0.963474025974026,-674,1.048780487804878,11,-2194,-1348,1.0046728971962617,1.1000000000000014,0.9423106988378759,-109.70000000000005
1623,0,1.0,1,0.2857142857142857,-4,2.0,4,0.3333333333333333,-3,0.0,-1,0.0,-1,0.8593398793327812,-2377,0.8292682926829269,-0.40000000000000036,0.8763219120135364,-2338,0.8055555555555556,-48,-4754,-4676,0.7777777777777778,-4.800000000000001,0.8588826485368016,-237.70000000000005
1624,0,1.0,1,1.25,3,0.6363636363636364,-3,2.5,10,0.5,0,1.0,1,1.0645949081140484,1059,0.8974358974358975,0.20000000000000018,1.010549890964814,180,0.946524064171123,-9,2118,360,0.9030612244897959,-0.9000000000000021,1.064010251403466,105.90000000000009
1625,0,0.0,-1,0.625,-2,1.1666666666666667,2,0.2,-7,1.0,1,1.0,1,0.9144807121661721,-1440,0.878048780487805,0.0,0.9800873176445533,-373,0.8966942148760331,-24,-2880,-746,0.8645418326693226,-2.400000000000002,0.9139925262471084,-144.0
1626,1,0.0,-1,1.75,4,0.375,-4,1.1428571428571428,2,1.0,1,1.0,1,1.0738263583667749,1160,0.9210526315789475,0.40000000000000036,1.0899637808155158,1541,0.9306122448979591,-16,2320,3082,0.8976377952755906,-1.5999999999999979,1.0732111026228672,116.0
1627,0,0.0,-1,1.6666666666666667,5,0.45454545454545453,-5,1.1428571428571428,2,0.5,0,0.0,-1,1.2082571698707847,3305,0.925,0.40000000000000036,1.1515506830040452,2586,1.087962962962963,20,6610,5172,1.0444444444444445,2.0,1.2075721305279072,330.5
1628,0,0.0,-1,0.06666666666666667,-13,7.0,13,0.045454545454545456,-20,0.0,-1,0.0,-1,0.6504048982816512,-7079,0.7142857142857143,-1.4000000000000004,0.7522208281053953,-4936,0.8385650224215246,-35,-14158,-9872,0.8060344827586207,-3.5,0.6501159863777701,-707.8999999999999
1629,1,0.0,-1,1.0,1,0.75,-1,1.1666666666666667,2,0.0,-2,0.0,-1,1.002496255616575,41,0.8974358974358975,0.20000000000000018,1.0099628503883824,178,0.8743961352657005,-25,82,356,0.837962962962963,-2.5,1.0019335121312294,4.100000000000136
1630,0,0.0,-1,1.1111111111111112,2,0.7272727272727273,-2,0.6923076923076923,-3,0.0,0,0.0,0,1.086459936087111,1462,0.8947368421052632,0.20000000000000018,1.014739094258885,249,1.1801242236024845,30,2924,498,1.1176470588235294,3.0,1.0858815875081327,146.20000000000005
1631,1,0.0,-1,0.6666666666666666,0,0.6666666666666666,0,0.75,0,0.0,0,0.0,0,1.060849752043962,909,0.9,0.20000000000000018,1.1136040897472308,2001,1.1590909090909092,36,1818,4002,1.1135371179039302,3.6000000000000014,1.06021030071663,90.90000000000009
1632,1,1.0,1,0.8,-1,1.0,1,0.6,-3,0.5,0,0.0,-1,0.9980569948186528,-32,0.875,0.0,0.9891471226639843,-204,0.9216589861751152,-16,-64,-408,0.8849557522123893,-1.6000000000000014,0.9975283940446066,-3.2000000000000455
1633,0,0.0,-1,0.7,-2,1.125,2,0.36363636363636365,-6,0.0,-1,0.0,-1,0.8989505754908599,-1790,0.8292682926829269,-0.40000000000000036,0.8951685452717363,-1980,0.9866071428571429,-2,-3580,-3960,0.9484978540772533,-0.1999999999999993,0.8984943326002368,-179.0
1634,1,1.0,1,2.8,10,0.26666666666666666,-10,2.142857142857143,9,0.0,0,0.0,0,1.411446249033256,5853,0.9722222222222222,0.7999999999999998,1.2635020091262004,3870,1.2222222222222223,41,11706,7740,1.1640211640211642,4.100000000000001,1.4105536818437323,585.3
1635,1,1.0,1,3.3333333333333335,8,0.18181818181818182,-8,3.5,6,1.0,1,1.0,1,1.280380822849371,4124,0.9487179487179488,0.6000000000000005,1.2321939018580277,3900,1.1040723981900453,24,8248,7800,1.0608695652173912,2.3999999999999986,1.2795976620905258,412.39999999999986
1636,0,0.0,-1,0.375,-4,1.75,4,0.5,-3,0.0,-1,0.0,-1,0.8514712751050911,-2543,0.85,-0.20000000000000018,0.9331703794233653,-1202,0.8494208494208494,-38,-5086,-2404,0.8208955223880596,-3.8000000000000007,0.8510240999007995,-254.29999999999995
1637,1,1.0,1,2.6,9,0.2857142857142857,-9,5.666666666666667,15,1.0,1,1.0,1,1.3226786421872936,4887,0.9210526315789475,0.40000000000000036,1.1261645729398329,2100,1.0240384615384615,6,9774,4200,0.9815668202764978,0.6000000000000014,1.3218929443601084,488.70000000000005
1638,0,0.0,-1,1.0,1,0.7142857142857143,-1,0.9,0,1.0,1,1.0,1,1.0069544364508394,117,0.8717948717948718,0.0,1.0137696510201806,248,1.045045045045045,11,234,496,1.0043290043290043,1.0999999999999979,1.0064114087123255,11.699999999999818
1639,1,1.0,1,0.5,-1,1.0,1,0.0,-3,0.5,0,0.0,-1,1.1522703994537384,2231,0.8717948717948718,0.0,1.0123766516139823,223,1.293193717277487,57,4462,446,1.2349999999999999,5.699999999999999,1.1515627132523543,223.0999999999999
1640,1,1.0,1,0.5714285714285714,-2,1.2,2,0.6666666666666666,-3,0.0,-1,0.0,-1,1.0107749169955522,173,0.8918918918918918,0.1999999999999993,1.028753594199275,461,1.0812182741116751,17,346,922,1.0339805825242718,1.6999999999999993,1.010205359378913,17.299999999999955
1641,0,0.0,-1,0.3333333333333333,-5,2.0,5,0.23076923076923078,-9,0.0,-2,0.0,-1,0.8745312950677819,-2174,0.853658536585366,-0.20000000000000018,0.9324065196548418,-1268,0.9517543859649122,-10,-4348,-2536,0.9156118143459916,-1.0,0.8740774907749077,-217.4000000000001
1642,0,1.0,1,1.0,1,0.8,-1,0.5833333333333334,-4,0.5,0,0.0,-1,0.9380813324680943,-1144,0.875,0.0,1.0264728639327954,480,1.01,3,-2288,960,0.9665071770334929,0.3000000000000007,0.9376249932436085,-114.39999999999986
1643,0,1.0,1,1.75,4,0.375,-4,1.8,5,1.0,1,1.0,1,1.098229916358685,1516,0.875,0.0,1.0232570865710846,426,1.0710900473933649,16,3032,852,1.0272727272727273,1.6000000000000014,1.0975894245723172,151.5999999999999
1644,1,0.0,-1,3.0,5,0.14285714285714285,-5,4.0,7,2.0,2,1.0,1,1.201907220190722,2817,0.9459459459459459,0.5999999999999996,1.1463843727250667,2414,1.0769230769230769,17,5634,4828,1.032258064516129,1.6999999999999993,1.2011321295500144,281.70000000000005
1645,1,1.0,1,1.4,3,0.5,-3,3.3333333333333335,8,0.5,0,1.0,1,1.1366442770879979,2015,0.9189189189189189,0.39999999999999947,1.0515507377295996,857,1.2790697674418605,49,4030,1714,1.2154696132596685,4.899999999999999,1.1359506373745594,201.5
1646,1,1.0,1,1.8,5,0.4,-5,2.5,7,0.0,-1,0.0,-1,1.2048042119118132,3113,0.9729729729729729,0.7999999999999998,1.136355491847339,2284,1.1401869158878504,31,6226,4568,1.0941704035874438,3.099999999999998,1.204091028676664,311.29999999999995
1647,0,0.0,-1,0.8,0,0.8,0,0.4,-2,1.0,1,1.0,1,0.9006618458144381,-1620,0.8333333333333333,-0.40000000000000036,0.9149635411317655,-1655,0.8671875,-33,-3240,-3310,0.8377358490566037,-3.3000000000000007,0.9001653702456054,-162.0
1648,0,0.0,-1,0.08333333333333333,-10,5.5,10,0.0,-12,0.0,-2,0.0,-1,0.7023399143424214,-5698,0.7804878048780489,-0.7999999999999998,0.8150440251572327,-3675,0.8340248962655602,-39,-11396,-7350,0.804,-3.8999999999999986,0.7020099190811798,-569.8
1649,1,1.0,1,0.8888888888888888,0,0.8888888888888888,0,1.3333333333333333,4,0.0,-1,0.0,-1,1.0127616130678918,226,0.8292682926829269,-0.40000000000000036,0.9501771940796331,-955,0.9954954954954955,0,452,-1910,0.9567099567099567,0.0,1.0122448979591836,22.59999999999991
1650,1,1.0,1,0.875,0,0.875,0,1.125,2,0.0,-1,0.0,-1,1.0957646298092467,1482,0.85,-0.20000000000000018,1.061916230981613,1055,1.308641975308642,51,2964,2110,1.239766081871345,5.099999999999998,1.095127310327,148.19999999999982
1651,1,0.0,-1,0.0,-5,5.0,5,0.0,-5,0.0,-1,0.0,-1,0.7386117136659436,-4578,0.7619047619047619,-1.0,0.8128565607171964,-3673,0.7730769230769231,-58,-9156,-7346,0.7472118959107807,-5.799999999999997,0.7382324413761625,-457.79999999999995
1652,0,1.0,1,0.6666666666666666,-1,1.0,1,0.6363636363636364,-3,0.0,0,0.0,0,0.9017296067987313,-1641,0.8095238095238094,-0.6000000000000005,0.9145040598630791,-1610,0.6745098039215687,-82,-3282,-3220,0.6515151515151515,-8.2,0.901244167962675,-164.0999999999999
1653,1,0.0,-1,1.6666666666666667,5,0.45454545454545453,-5,3.2,12,1.0,1,1.0,1,1.0891304347826087,1436,0.8205128205128206,-0.39999999999999947,0.9089301503094607,-1544,0.8317307692307693,-34,2872,-3088,0.7972350230414748,-3.3999999999999986,1.0885219442547645,143.5999999999999
1654,1,0.0,-1,0.4444444444444444,-4,1.6,4,0.5,-3,0.0,-1,0.0,-1,0.8450603339026944,-2811,0.8048780487804879,-0.6000000000000005,0.8794883891597212,-2298,0.9644444444444444,-7,-5622,-4596,0.9273504273504274,-0.6999999999999993,0.8446414803392445,-281.0999999999999
1655,0,1.0,1,0.875,0,0.875,0,1.0,1,1.0,1,1.0,1,0.9847127042698999,-260,0.8292682926829269,-0.40000000000000036,0.9797913594407123,-369,0.9658119658119658,-7,-520,-738,0.9300411522633745,-0.6999999999999993,0.9841938883034773,-26.0
1656,0,0.0,-1,1.0,1,0.6666666666666666,-1,1.1666666666666667,2,0.5,0,0.0,-1,0.9903549139507029,-152,0.9,0.20000000000000018,1.0392610973256136,713,1.091324200913242,21,-304,1426,1.0482456140350875,2.099999999999998,0.9897933467741935,-15.200000000000045
1657,1,1.0,1,2.0,5,0.3333333333333333,-5,1.6,4,2.0,2,1.0,1,1.2522831834100117,3675,1.0,1.0,1.1519663993890799,2389,1.345029239766082,60,7350,4778,1.2777777777777777,6.0,1.2515097447158934,367.5
1658,1,0.0,-1,0.4,-2,1.3333333333333333,2,0.5,-2,0.0,-1,0.0,-1,0.9460015428130625,-839,0.85,-0.20000000000000018,1.0034845163828472,63,1.0138888888888888,4,-1678,126,0.9733333333333333,0.3999999999999986,0.9454545454545454,-83.90000000000009
1659,1,0.0,-1,1.0,1,0.5,-1,0.3333333333333333,-1,0.0,-1,0.0,-1,1.0621824832351148,919,0.875,0.0,1.0859815190443993,1527,1.0,1,1838,3054,0.9625,0.10000000000000142,1.061535337124289,91.89999999999986
1660,0,1.0,1,0.75,-1,1.0,1,0.45454545454545453,-5,0.5,0,0.0,-1,0.9234744237357022,-1317,0.853658536585366,-0.20000000000000018,0.925555208007507,-1427,0.9803921568627451,-3,-2634,-2854,0.9389671361502347,-0.3000000000000007,0.9229921077065923,-131.70000000000005
1661,1,0.0,-1,0.7142857142857143,-1,1.0,1,0.5,-2,1.0,1,1.0,1,0.9869137812284766,-208,0.875,0.0,0.9810411311053985,-353,0.972972972972973,-5,-416,-706,0.935064935064935,-0.5,0.986357947434293,-20.799999999999955
1662,0,0.0,-1,0.25,-2,1.5,2,0.0,-3,0.0,-1,0.0,-1,0.84574697090842,-2507,0.8292682926829269,-0.40000000000000036,0.9163733333333334,-1567,0.737037037037037,-70,-5014,-3134,0.7132616487455197,-7.0,0.8452790754856159,-250.70000000000005
1663,0,0.0,-1,0.2777777777777778,-12,2.8333333333333335,12,0.2,-11,0.0,-1,0.0,-1,0.7325751832196108,-5290,0.8048780487804879,-0.6000000000000005,0.8343185812430101,-3110,0.9378238341968912,-11,-10580,-6220,0.8960396039603962,-1.0999999999999979,0.7322420935637062,-529.0
1664,1,0.0,-1,1.8,5,0.4,-5,2.75,8,0.5,0,0.0,-1,1.2485886457342215,3920,0.9736842105263159,0.8000000000000007,1.1968161221082756,3302,0.9863636363636363,-2,7840,6604,0.9475982532751092,-0.1999999999999993,1.2478762520603526,392.0
1665,1,0.0,-1,0.625,-2,1.1666666666666667,2,1.5,3,1.0,1,1.0,1,0.9431352145436739,-928,0.8333333333333333,-0.40000000000000036,0.9111763812224641,-1753,0.8781512605042017,-28,-1856,-3506,0.8461538461538461,-2.8000000000000007,0.9426159305028754,-92.79999999999995
1666,0,1.0,1,1.0,1,0.75,-1,0.9090909090909091,0,0.0,0,0.0,0,1.0313034661935239,495,0.8717948717948718,0.0,1.0011800802454567,21,0.9595959595959596,-7,990,42,0.9178743961352658,-0.6999999999999993,1.0307156428119062,49.5
1667,0,1.0,1,0.5714285714285714,-2,1.2,2,0.16666666666666666,-4,0.0,-2,0.0,-1,0.8751654433882806,-2074,0.8205128205128206,-0.39999999999999947,0.8984105435827818,-1795,0.9543147208121827,-8,-4148,-3590,0.9126213592233009,-0.8000000000000007,0.874691840538753,-207.39999999999986
1668,0,0.0,-1,0.45454545454545453,-5,1.6666666666666667,5,0.5555555555555556,-3,0.0,-1,0.0,-1,0.863218266421383,-2527,0.8095238095238094,-0.6000000000000005,0.8827678332888058,-2193,0.9696969696969697,-5,-5054,-4386,0.927536231884058,-0.5,0.862798118003353,-252.69999999999982
1669,1,0.0,-1,0.45454545454545453,-5,1.6666666666666667,5,0.5,-4,0.5,0,0.0,-1,0.8714735243055556,-2368,0.8292682926829269,-0.40000000000000036,0.9351348526029688,-1240,0.8333333333333334,-38,-4736,-2480,0.8024691358024691,-3.8000000000000007,0.8710482077978418,-236.79999999999995
1670,1,0.0,-1,0.6666666666666666,-1,1.0,1,0.36363636363636365,-6,0.0,-2,0.0,-1,1.0237056703963587,376,0.85,-0.20000000000000018,0.989206243772833,-194,1.1018518518518519,23,752,-388,1.0577777777777777,2.3000000000000007,1.0231235784685369,37.600000000000136
1671,0,1.0,1,1.6666666666666667,3,0.3333333333333333,-3,2.0,4,0.0,-2,0.0,-1,1.1598266287417038,2361,0.8974358974358975,0.20000000000000018,1.1034819581705355,1802,1.077922077922078,19,4722,3604,1.0374999999999999,1.8999999999999986,1.15912013536379,236.0999999999999
1672,1,1.0,1,0.875,0,0.875,0,1.4,3,1.0,1,1.0,1,0.9370282753182382,-1117,0.85,-0.20000000000000018,0.9717904751368992,-509,0.8961038961038961,-23,-2234,-1018,0.8624999999999999,-2.3000000000000007,0.936553510105275,-111.70000000000005
1673,1,0.0,-1,0.5714285714285714,-2,1.2,2,1.3333333333333333,2,0.0,0,0.0,0,1.0060913054629392,96,0.9230769230769231,0.40000000000000036,1.02565658794968,466,1.0675675675675675,16,192,932,1.025974025974026,1.5999999999999979,1.005511054149311,9.599999999999909
1674,0,1.0,1,0.9230769230769231,0,0.9230769230769231,0,1.2307692307692308,4,0.0,0,0.0,0,1.0446578095344423,801,0.8717948717948718,0.0,1.0144422310756973,262,1.0874316939890711,17,1602,524,1.0364583333333333,1.6999999999999993,1.0441332366233331,80.10000000000014
1675,1,0.0,-1,1.5,5,0.5384615384615384,-5,2.4285714285714284,11,1.0,1,1.0,1,1.1086088769734883,1824,0.925,0.40000000000000036,1.0880820210717117,1556,0.9641255605381166,-7,3648,3112,0.9267241379310345,-0.6999999999999993,1.1080147671787541,182.39999999999986
1676,1,1.0,1,2.4,8,0.3076923076923077,-8,3.0,13,1.0,1,1.0,1,1.3554175293305728,5151,1.0,1.0,1.2308301961561323,3496,1.2272727272727273,41,10302,6992,1.1675675675675676,4.100000000000001,1.3545761776674252,515.0999999999999
1677,1,1.0,1,3.0,7,0.2,-7,3.0,5,0.0,0,0.0,0,1.2979677442684603,4121,0.9230769230769231,0.40000000000000036,1.183453670276775,3050,1.3426966292134832,62,8242,6100,1.2780748663101604,6.199999999999999,1.297123446082683,412.10000000000014
1678,0,1.0,1,0.5555555555555556,-3,1.3333333333333333,3,0.6666666666666666,-2,1.0,1,1.0,1,0.8527801298334745,-2607,0.8095238095238094,-0.6000000000000005,0.8815341478069297,-2365,0.7824267782426778,-51,-5214,-4730,0.7540322580645161,-5.100000000000001,0.8523470999774317,-260.70000000000005
1679,0,0.0,-1,0.16666666666666666,-4,2.5,4,0.125,-6,0.0,-2,0.0,-1,0.7983960016272448,-3468,0.7857142857142856,-0.8000000000000007,0.8853851462547114,-2158,0.8576923076923076,-36,-6936,-4316,0.8289962825278812,-3.599999999999998,0.797978624535316,-346.79999999999995
1680,1,1.0,1,1.6666666666666667,3,0.3333333333333333,-3,2.6666666666666665,6,0.0,0,0.0,0,1.1906087204738458,2672,0.925,0.40000000000000036,1.1001572856982362,1784,1.085972850678733,20,5344,3568,1.0434782608695652,2.0,1.1898445300242477,267.20000000000005
1681,0,1.0,1,1.2857142857142858,3,0.6,-3,3.0,7,2.0,2,1.0,1,1.1209787604024344,1949,0.925,0.40000000000000036,1.010956226531557,214,1.1116279069767443,25,3898,428,1.0669642857142858,2.5,1.120352554155546,194.9000000000001
1682,1,1.0,1,1.6,4,0.4444444444444444,-4,3.5,11,1.0,1,1.0,1,1.1647977573087704,2470,0.8947368421052632,0.20000000000000018,1.0658115933005416,1058,0.9545454545454546,-9,4940,2116,0.9170305676855895,-0.8999999999999986,1.1640984590754453,247.0
1683,1,1.0,1,1.25,3,0.6363636363636364,-3,2.4,8,0.0,0,0.0,0,1.1320552437409346,2095,0.8461538461538461,-0.20000000000000018,1.0375022429571146,628,1.2267441860465116,40,4190,1256,1.1657458563535912,4.0,1.1314130845833859,209.5
1684,1,1.0,1,0.5,0,0.5,0,0.3333333333333333,-1,0.5,0,0.0,-1,1.0795478780123693,1120,0.8974358974358975,0.20000000000000018,1.0273327591157049,477,1.1725888324873097,35,2240,954,1.1213592233009708,3.5,1.078857630008525,112.0
1685,1,0.0,-1,0.9,0,0.9,0,1.2222222222222223,3,0.0,0,0.0,0,1.0521216366077162,894,0.8974358974358975,0.20000000000000018,1.0362994993172507,639,1.0765306122448979,16,1788,1278,1.0292682926829269,1.6000000000000014,1.0515692451289231,89.39999999999986
1686,0,0.0,-1,0.4,-5,1.8,5,0.08333333333333333,-10,1.0,1,0.0,0,0.8143416331412417,-3414,0.8048780487804879,-0.6000000000000005,0.9377826205393626,-1141,0.9130434782608695,-19,-6828,-2282,0.8786610878661089,-1.8999999999999986,0.8139433787969353,-341.39999999999986
1687,1,0.0,-1,1.5,2,0.25,-2,1.3333333333333333,2,0.0,-1,0.0,-1,0.9566523044783914,-663,0.8974358974358975,0.20000000000000018,0.9767507160105576,-413,0.8072289156626506,-47,-1326,-826,0.7790697674418605,-4.699999999999999,0.9560905591439943,-66.29999999999995
1688,0,0.0,-1,0.5,-5,1.5714285714285714,5,0.6,-3,0.0,-1,0.0,-1,0.9620673051201113,-708,0.853658536585366,-0.20000000000000018,1.021091743620567,387,1.196078431372549,41,-1416,774,1.1455399061032863,4.099999999999998,0.9616042780748664,-70.79999999999995
1689,0,1.0,1,1.8333333333333333,6,0.4166666666666667,-6,1.1428571428571428,2,0.0,-1,0.0,-1,1.2196628490541759,3415,0.9230769230769231,0.40000000000000036,1.1088788823461495,1887,1.2590673575129534,51,6830,3774,1.2029702970297032,5.100000000000001,1.2189569802585043,341.5
1690,1,1.0,1,2.0,5,0.3333333333333333,-5,3.5,6,0.5,0,0.0,-1,1.3293421414808697,4787,1.0263157894736843,1.2000000000000002,1.2796287482151356,4701,1.1125541125541125,27,9574,9402,1.0708333333333333,2.6999999999999993,1.3285193590537103,478.70000000000005
1691,1,1.0,1,1.1666666666666667,2,0.625,-2,1.3333333333333333,3,0.0,-1,0.0,-1,1.0572344034679901,912,0.8947368421052632,0.20000000000000018,0.9861832714815872,-241,0.9954128440366973,0,1824,-482,0.9559471365638766,0.0,1.0566369458746703,91.20000000000005
1692,1,1.0,1,1.5714285714285714,5,0.5,-5,1.8571428571428572,7,1.0,1,1.0,1,1.1417288284335234,2262,0.9473684210526316,0.6000000000000005,1.171809841534612,2885,0.9606986899563319,-8,4524,5770,0.9243697478991596,-0.8000000000000007,1.1410850770580128,226.20000000000005
1693,0,1.0,1,1.6666666666666667,3,0.3333333333333333,-3,2.25,6,0.0,0,0.0,0,1.0724264961423506,1043,0.8717948717948718,0.0,0.9212365140589189,-1408,0.9901960784313726,-1,2086,-2816,0.948356807511737,-0.10000000000000142,1.0717560433453739,104.30000000000018
1694,0,0.0,-1,0.42857142857142855,-3,1.5,3,0.3333333333333333,-5,2.0,2,1.0,1,0.9680903592149117,-516,0.8974358974358975,0.20000000000000018,1.0144461404273877,266,1.1100478468899522,24,-1032,532,1.0642201834862384,2.3999999999999986,0.9675528961816051,-51.59999999999991
1695,1,1.0,1,1.3333333333333333,3,0.5555555555555556,-3,0.875,0,2.0,2,1.0,1,1.1698166036679267,2427,0.9189189189189189,0.39999999999999947,1.1533848614072495,2303,1.2023121387283238,36,4854,4606,1.142857142857143,3.6000000000000014,1.1690800979363414,242.70000000000005
1696,1,1.0,1,3.0,5,0.14285714285714285,-5,2.5,4,0.0,-1,0.0,-1,1.2131514364082576,2954,0.9473684210526316,0.6000000000000005,1.2295192958700067,3730,1.4775280898876404,86,5908,7460,1.4064171122994653,8.600000000000001,1.2123638462093342,295.4000000000001
1697,0,0.0,-1,0.5,-1,1.0,1,1.0,1,0.0,-1,0.0,-1,0.9945806451612903,-83,0.853658536585366,-0.20000000000000018,0.9964209019327129,-64,1.0952380952380953,23,-166,-128,1.0541666666666667,2.3000000000000007,0.9940034818492487,-8.300000000000182
1698,0,0.0,-1,1.0,1,0.75,-1,1.25,3,0.0,0,0.0,0,1.0369644723093,567,0.868421052631579,0.0,0.9531990521327014,-789,0.8461538461538461,-33,1134,-1578,0.8130434782608695,-3.3000000000000007,1.0363553292866001,56.700000000000045
1699,1,0.0,-1,0.6,-3,1.2857142857142858,3,1.5,3,0.0,-1,0.0,-1,0.9452670392348909,-949,0.902439024390244,0.20000000000000018,0.9844540664614743,-297,0.7741935483870968,-48,-1898,-594,0.743362831858407,-4.800000000000001,0.9447771507543476,-94.89999999999986
