gameId,blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4526993807,0,15,2,1,8,6,14,0,0,0,0,15724,6.2,15396,203,28,-866,-2133,20.3,1572.4,23,1,0,6,8,5,1,0,1,0,16590,7.0,17529,198,51,866,2133,19.8,1659.0
4510612584,1,14,1,1,4,3,1,1,1,0,0,15843,6.8,17751,243,46,1301,1123,24.3,1584.3,15,0,0,3,4,6,0,0,0,0,14542,6.6,16628,205,40,-1301,-1123,20.5,1454.2
4509912325,0,91,6,0,2,7,4,1,1,0,0,14507,6.4,16400,215,52,-2328,-1153,21.5,1450.7,39,4,1,7,2,7,1,0,1,0,16835,6.8,17553,189,52,2328,1153,18.9,1683.5
4455553618,1,81,0,0,4,4,4,1,1,0,0,15742,7.2,18562,244,52,-896,-1292,24.4,1574.2,14,2,1,4,4,4,0,0,0,0,16638,7.4,19854,252,72,896,1292,25.2,1663.8
4497672608,0,36,1,1,5,9,7,0,0,0,0,15440,6.8,17277,175,57,-2494,-2755,17.5,1544.0,12,2,0,9,5,10,0,0,0,0,17934,7.2,20032,237,57,2494,2755,23.7,1793.4
4519506293,0,17,2,0,3,8,4,0,0,0,0,13493,6.2,14240,167,36,-5355,-5889,16.7,1349.3,19,0,1,8,3,9,1,1,0,0,18848,7.4,20129,234,84,5355,5889,23.4,1884.8
4508899687,1,16,3,0,3,3,1,0,0,0,0,15379,7.0,17670,232,48,236,-37,23.2,1537.9,16,6,1,3,3,5,1,1,0,0,15143,6.8,17707,217,52,-236,37,21.7,1514.3
4413130871,0,15,2,0,3,3,2,1,0,1,0,15885,7.0,18531,243,52,-257,-883,24.3,1588.5,16,1,1,3,3,6,0,0,0,0,16142,7.2,19414,232,76,257,883,23.2,1614.2
4497486422,0,23,4,1,7,10,8,1,0,1,1,18063,6.6,16794,228,48,-163,-674,22.8,1806.3,16,3,0,10,7,19,1,1,0,0,18226,6.8,17468,201,58,163,674,20.1,1822.6
4482020430,1,16,6,0,5,5,10,0,0,0,0,15151,6.8,16795,203,29,-244,78,20.3,1515.1,15,1,1,5,5,6,0,0,0,0,15395,6.4,16717,215,38,244,-78,21.5,1539.5
4515299589,0,18,0,0,7,7,4,0,0,0,0,16113,6.8,17158,205,47,-211,320,20.5,1611.3,41,3,1,7,7,9,1,1,0,0,16324,6.6,16838,191,40,211,-320,19.1,1632.4
4523399536,1,16,3,1,6,2,6,1,1,0,0,16610,7.0,18953,231,56,1353,1332,23.1,1661.0,23,1,0,2,6,2,0,0,0,0,15257,6.8,17621,236,46,-1353,-1332,23.6,1525.7
4514817366,1,66,6,1,9,3,17,1,1,0,0,16987,7.2,18514,189,40,2608,3387,18.9,1698.7,25,1,0,3,9,5,0,0,0,0,14379,6.4,15127,172,43,-2608,-3387,17.2,1437.9
4524144902,1,13,1,1,6,8,13,0,0,0,0,15835,6.8,17352,217,40,-1973,-1497,21.7,1583.5,14,1,0,8,6,8,0,0,0,0,17808,7.2,18849,236,60,1973,1497,23.6,1780.8
4514633280,0,47,3,0,14,11,14,0,0,0,0,20887,7.0,18795,215,32,2049,699,21.5,2088.7,169,4,1,11,14,11,2,1,1,0,18838,6.8,18096,191,58,-2049,-699,19.1,1883.8
4493317372,1,12,1,1,5,4,5,1,1,0,0,15807,7.0,18131,219,59,70,409,21.9,1580.7,14,1,0,4,5,8,0,0,0,0,15737,7.0,17722,221,60,-70,-409,22.1,1573.7
4523523505,1,12,2,1,7,1,12,1,1,0,0,17149,7.0,19250,216,53,3370,2895,21.6,1714.9,15,0,0,1,7,0,0,0,0,0,13779,6.4,16355,209,52,-3370,-2895,20.9,1377.9
4522026969,0,17,3,1,6,7,4,1,0,1,1,17620,6.8,18344,227,56,1345,1361,22.7,1762.0,40,4,0,7,6,14,1,1,0,0,16275,6.6,16983,199,45,-1345,-1361,19.9,1627.5
4467471076,1,39,5,0,6,3,5,2,1,1,0,16941,7.0,18581,229,47,2104,1643,22.9,1694.1,19,5,1,3,6,3,0,0,0,0,14837,7.0,16938,213,44,-2104,-1643,21.3,1483.7
4523682981,1,17,1,1,11,2,12,1,1,0,0,19967,7.0,19474,246,68,5887,4222,24.6,1996.7,16,1,0,2,11,2,0,0,0,0,14080,6.2,15252,209,44,-5887,-4222,20.9,1408.0
4525183626,0,17,1,1,5,4,6,1,1,0,0,15941,7.0,17661,236,55,-2,-1484,23.6,1594.1,29,3,0,4,5,2,0,0,0,0,15943,7.2,19145,237,67,2,1484,23.7,1594.3
4523737577,1,19,1,1,11,5,12,0,0,0,0,19057,7.0,19088,236,64,2455,1940,23.6,1905.7,12,3,0,5,11,10,0,0,0,0,16602,6.8,17148,226,43,-2455,-1940,22.6,1660.2
4521391433,0,15,2,1,9,6,11,1,1,0,0,18363,7.2,18844,220,52,2120,358,22.0,1836.3,13,4,0,6,9,5,0,0,0,0,16243,7.0,18486,215,56,-2120,-358,21.5,1624.3
4525161155,0,13,3,0,4,8,5,1,0,1,0,15577,6.6,16808,235,42,-2268,-1851,23.5,1557.7,21,3,1,8,4,7,1,1,0,0,17845,7.0,18659,239,63,2268,1851,23.9,1784.5
4514495731,1,12,1,0,12,5,19,0,0,0,0,19933,7.2,19756,248,36,4171,3497,24.8,1993.3,15,0,1,5,12,7,1,1,0,0,15762,6.4,16259,202,56,-4171,-3497,20.2,1576.2
4524267353,1,14,2,0,3,3,4,0,0,0,0,16688,7.0,18637,215,59,1004,458,21.5,1668.8,60,2,1,3,3,4,0,0,0,0,15684,7.0,18179,231,72,-1004,-458,23.1,1568.4
4455324807,1,43,0,0,7,10,5,0,0,0,0,17444,7.2,18454,197,56,-180,-102,19.7,1744.4,17,1,1,10,7,12,2,1,1,0,17624,7.0,18556,204,52,180,102,20.4,1762.4
4488128761,0,32,2,1,10,11,10,0,0,0,0,17593,6.8,17439,178,49,-1538,-1233,17.8,1759.3,15,1,0,11,10,15,2,1,1,0,19131,7.0,18672,201,55,1538,1233,20.1,1913.1
4488789257,0,18,2,1,5,7,8,0,0,0,0,15885,6.6,16848,220,43,-1566,-2539,22.0,1588.5,17,5,0,7,5,7,1,1,0,0,17451,7.2,19387,221,80,1566,2539,22.1,1745.1
4464955883,1,14,3,0,1,3,0,0,0,0,0,13918,7.0,17849,200,55,-1932,-41,20.0,1391.8,62,2,1,3,1,7,1,1,0,0,15850,6.8,17890,225,52,1932,41,22.5,1585.0
4524068171,0,18,3,1,9,6,8,0,0,0,0,16961,6.6,17237,191,48,531,-881,19.1,1696.1,17,2,0,6,9,13,1,1,0,0,16430,7.2,18118,198,60,-531,881,19.8,1643.0
4499920365,0,13,4,1,9,5,8,0,0,0,0,18096,7.2,18969,232,36,2526,1379,23.2,1809.6,16,2,0,5,9,4,1,1,0,0,15570,6.8,17590,194,49,-2526,-1379,19.4,1557.0
4497766397,0,17,3,1,6,7,2,0,0,0,0,15894,6.6,16813,205,48,-399,-868,20.5,1589.4,19,4,0,7,6,4,1,1,0,0,16293,7.0,17681,213,44,399,868,21.3,1629.3
4517819782,1,18,1,1,4,4,4,0,0,0,0,16333,7.2,18597,244,64,1315,1402,24.4,1633.3,14,2,0,4,4,4,1,0,1,0,15018,7.0,17195,206,50,-1315,-1402,20.6,1501.8
4509242024,1,40,2,0,6,4,4,0,0,0,0,16085,7.4,19076,204,56,275,872,20.4,1608.5,15,1,1,4,6,5,1,1,0,0,15810,7.2,18204,223,62,-275,-872,22.3,1581.0
4455649494,0,17,1,1,3,4,3,0,0,0,0,15484,7.0,18326,232,60,-930,185,23.2,1548.4,17,5,0,4,3,3,1,1,0,0,16414,7.0,18141,249,52,930,-185,24.9,1641.4
4519672552,0,29,3,0,9,7,10,0,0,0,0,17126,6.8,17604,195,52,1386,679,19.5,1712.6,18,2,1,7,9,4,1,1,0,0,15740,6.6,16925,202,48,-1386,-679,20.2,1574.0
4495025348,1,13,2,0,8,7,4,2,1,1,0,17683,7.6,20153,237,56,1289,2602,23.7,1768.3,16,2,1,7,8,7,0,0,0,0,16394,6.6,17551,208,36,-1289,-2602,20.8,1639.4
4526952901,1,12,7,1,6,5,3,2,1,1,1,17948,7.0,18736,247,48,2435,894,24.7,1794.8,18,1,0,5,6,7,0,0,0,0,15513,6.8,17842,219,35,-2435,-894,21.9,1551.3
4512162103,0,13,5,0,5,7,4,0,0,0,0,15196,6.4,16908,191,48,-1707,-1286,19.1,1519.6,62,3,1,7,5,10,1,1,0,0,16903,7.0,18194,216,51,1707,1286,21.6,1690.3
4486823240,1,17,2,1,9,6,13,0,0,0,0,18267,7.4,19241,226,48,2253,2082,22.6,1826.7,16,2,0,6,9,7,0,0,0,0,16014,6.8,17159,178,55,-2253,-2082,17.8,1601.4
4497898410,0,44,3,0,2,12,3,0,0,0,0,13899,6.4,15844,195,38,-6134,-6414,19.5,1389.9,24,6,1,12,2,9,1,1,0,0,20033,8.2,22258,236,83,6134,6414,23.6,2003.3
4512128800,1,14,2,1,6,6,11,0,0,0,0,16700,7.0,17393,218,40,1806,4,21.8,1670.0,14,1,0,6,6,3,1,1,0,0,14894,6.6,17389,203,39,-1806,-4,20.3,1489.4
4525953219,0,19,1,1,7,7,6,1,1,0,0,15990,6.8,17803,190,50,-1425,-1068,19.0,1599.0,9,2,0,7,7,6,0,0,0,0,17415,7.2,18871,241,41,1425,1068,24.1,1741.5
4412982614,1,22,6,1,6,10,5,0,0,0,0,16003,6.8,17857,214,52,-1761,-1446,21.4,1600.3,22,4,0,10,6,9,0,0,0,0,17764,7.2,19303,238,32,1761,1446,23.8,1776.4
4518060637,1,14,2,0,9,5,13,0,0,0,0,17099,7.2,19592,225,48,1344,2079,22.5,1709.9,16,1,1,5,9,2,1,1,0,0,15755,6.8,17513,238,48,-1344,-2079,23.8,1575.5
4522552557,1,26,3,1,9,1,14,0,0,0,0,18518,7.4,19380,224,55,4619,2904,22.4,1851.8,51,3,0,1,9,2,1,1,0,0,13899,6.6,16476,205,62,-4619,-2904,20.5,1389.9
4479665099,1,16,3,0,5,5,8,0,0,0,0,16871,7.2,18870,227,49,659,-111,22.7,1687.1,12,3,1,5,5,5,1,1,0,0,16212,7.0,18981,238,51,-659,111,23.8,1621.2
4513253618,0,20,0,0,8,8,5,1,0,1,0,16763,6.8,17433,193,54,-219,-1440,19.3,1676.3,15,2,1,8,8,6,1,1,0,0,16982,7.2,18873,183,58,219,1440,18.3,1698.2
4515771570,1,15,1,0,3,4,4,0,0,0,0,15022,7.0,18105,220,48,-1211,-108,22.0,1502.2,17,1,1,4,3,5,0,0,0,0,16233,6.8,18213,216,67,1211,108,21.6,1623.3
4480113908,0,18,2,1,12,11,10,0,0,0,0,18849,7.2,18593,216,42,702,4,21.6,1884.9,19,3,0,11,12,12,1,1,0,0,18147,7.0,18589,182,54,-702,-4,18.2,1814.7
4465719445,1,21,3,1,10,5,12,1,1,0,0,18046,7.4,19739,226,52,2299,1804,22.6,1804.6,17,6,0,5,10,5,0,0,0,0,15747,7.2,17935,229,48,-2299,-1804,22.9,1574.7
4521267611,0,12,4,0,10,12,6,1,1,0,0,17391,6.8,18031,202,56,-3064,-537,20.2,1739.1,18,1,1,12,10,11,1,0,1,1,20455,7.2,18568,180,51,3064,537,18.0,2045.5
4500695387,1,22,5,0,4,4,4,0,0,0,0,14942,6.6,17678,200,51,-763,395,20.0,1494.2,41,4,1,4,4,9,1,1,0,0,15705,6.8,17283,241,50,763,-395,24.1,1570.5
4520317076,0,15,4,0,2,8,1,0,0,0,0,14206,6.6,16793,200,50,-3427,-1792,20.0,1420.6,19,1,1,8,2,7,1,1,0,0,17633,7.0,18585,253,48,3427,1792,25.3,1763.3
4517646191,1,15,2,0,8,7,10,1,1,0,0,17000,6.6,16417,204,49,218,-204,20.4,1700.0,14,5,1,7,8,5,0,0,0,0,16782,6.8,16621,209,55,-218,204,20.9,1678.2
4458474426,0,15,0,1,7,12,5,2,1,1,0,16074,6.8,16408,185,50,-3268,-4457,18.5,1607.4,17,3,0,12,7,10,0,0,0,0,19342,7.6,20865,206,55,3268,4457,20.6,1934.2
4492030196,0,19,6,0,5,5,6,0,0,0,0,15943,6.6,17366,229,47,-467,-1361,22.9,1594.3,15,2,1,5,5,5,0,0,0,0,16410,7.0,18727,235,56,467,1361,23.5,1641.0
4521989162,1,19,3,1,4,9,3,1,1,0,0,16289,6.8,17304,223,67,-1764,-1997,22.3,1628.9,17,2,0,9,4,11,0,0,0,0,18053,7.2,19301,244,51,1764,1997,24.4,1805.3
4471385992,1,19,7,1,6,2,5,1,1,0,0,16105,7.2,18285,223,56,2275,1667,22.3,1610.5,51,3,0,2,6,2,0,0,0,0,13830,6.8,16618,204,39,-2275,-1667,20.4,1383.0
4521135230,1,16,1,1,8,1,8,1,1,0,0,17613,7.2,19092,234,48,3949,2440,23.4,1761.3,40,3,0,1,8,2,0,0,0,0,13664,6.6,16652,216,44,-3949,-2440,21.6,1366.4
4466182344,1,40,6,1,9,3,11,1,1,0,0,18309,7.6,20268,234,56,3039,2335,23.4,1830.9,18,2,0,3,9,3,0,0,0,0,15270,7.0,17933,223,46,-3039,-2335,22.3,1527.0
4502356627,0,39,1,1,10,10,11,1,0,1,0,18600,7.2,19763,183,83,-589,1794,18.3,1860.0,13,3,0,10,10,8,0,0,0,1,19189,7.0,17969,223,51,589,-1794,22.3,1918.9
4432479644,0,13,1,0,6,12,4,0,0,0,0,16337,7.0,16985,202,52,-2529,-2091,20.2,1633.7,36,4,1,12,6,15,1,1,0,0,18866,7.2,19076,214,48,2529,2091,21.4,1886.6
4489508995,0,16,3,0,4,11,2,0,0,0,0,15515,6.8,17838,231,50,-2272,-2400,23.1,1551.5,34,4,1,11,4,7,1,1,0,0,17787,7.6,20238,225,44,2272,2400,22.5,1778.7
4527222225,0,42,3,0,7,4,5,2,1,1,0,16468,6.8,17897,224,44,142,-58,22.4,1646.8,18,8,1,4,7,6,0,0,0,0,16326,7.0,17955,209,64,-142,58,20.9,1632.6
4503948096,1,15,2,1,7,3,4,1,1,0,0,16656,6.8,17435,214,67,1786,-261,21.4,1665.6,15,1,0,3,7,3,0,0,0,0,14870,6.8,17696,206,49,-1786,261,20.6,1487.0
4503986448,0,18,4,1,7,4,5,0,0,0,0,16681,7.0,18270,265,39,1403,389,26.5,1668.1,44,4,0,4,7,5,0,0,0,0,15278,7.0,17881,224,35,-1403,-389,22.4,1527.8
4520397947,1,19,2,1,13,7,9,0,0,0,0,19529,7.2,19763,204,36,3476,2025,20.4,1952.9,35,4,0,7,13,5,1,1,0,0,16053,7.0,17738,182,45,-3476,-2025,18.2,1605.3
4520687203,1,21,3,1,11,6,8,0,0,0,1,19022,7.0,19112,217,48,3028,2524,21.7,1902.2,18,3,0,6,11,8,0,0,0,0,15994,6.4,16588,190,51,-3028,-2524,19.0,1599.4
4501534072,0,51,5,0,6,5,7,0,0,0,0,15913,7.0,17268,195,68,-125,-637,19.5,1591.3,22,3,1,5,6,7,1,1,0,0,16038,6.8,17905,232,48,125,637,23.2,1603.8
4525837702,1,22,9,1,7,1,12,1,1,0,0,17696,7.2,18389,223,55,3650,2712,22.3,1769.6,19,6,0,1,7,1,0,0,0,0,14046,6.2,15677,237,32,-3650,-2712,23.7,1404.6
4522228780,1,15,2,1,7,9,8,0,0,0,0,16025,6.4,16142,197,42,-2344,-1592,19.7,1602.5,17,2,0,9,7,7,1,0,1,1,18369,6.8,17734,211,40,2344,1592,21.1,1836.9
4456176215,0,21,1,0,3,7,2,1,1,0,0,14505,6.8,17362,216,52,-4531,-2325,21.6,1450.5,14,1,1,7,3,8,1,0,1,1,19036,7.2,19687,252,58,4531,2325,25.2,1903.6
4525369835,0,41,2,0,2,7,4,1,1,0,0,15032,7.0,18462,232,68,-2785,-453,23.2,1503.2,22,3,1,7,2,7,1,0,1,0,17817,7.2,18915,228,55,2785,453,22.8,1781.7
4485481619,0,14,1,0,3,4,0,0,0,0,0,15084,7.2,19173,224,68,-1302,1008,22.4,1508.4,14,1,1,4,3,5,1,1,0,0,16386,7.0,18165,226,60,1302,-1008,22.6,1638.6
4521820831,1,17,4,1,6,3,2,1,0,1,0,17149,7.0,18751,257,57,2610,1716,25.7,1714.9,16,3,0,3,6,2,1,1,0,0,14539,6.6,17035,203,49,-2610,-1716,20.3,1453.9
4526460873,1,16,4,0,4,6,2,1,1,0,0,14993,6.8,16922,223,44,-1449,-539,22.3,1499.3,19,6,1,6,4,6,0,0,0,0,16442,6.8,17461,255,40,1449,539,25.5,1644.2
4448346419,1,15,4,0,6,4,8,0,0,0,0,15924,6.8,17006,191,45,-510,-837,19.1,1592.4,43,2,1,4,6,7,1,1,0,0,16434,7.0,17843,225,60,510,837,22.5,1643.4
4526573036,1,15,4,1,2,1,2,1,0,1,0,15538,6.8,18222,264,57,982,682,26.4,1553.8,16,6,0,1,2,1,1,1,0,0,14556,6.8,17540,258,48,-982,-682,25.8,1455.6
4526279271,0,13,2,0,3,7,1,0,0,0,0,15078,7.0,17979,219,48,-1823,-810,21.9,1507.8,30,2,1,7,3,9,1,1,0,0,16901,7.0,18789,225,57,1823,810,22.5,1690.1
4511823167,0,32,1,0,4,2,3,0,0,0,0,15008,6.8,17416,225,40,1219,1558,22.5,1500.8,16,17,1,2,4,1,1,1,0,0,13789,6.6,15858,193,44,-1219,-1558,19.3,1378.9
4527233294,1,14,12,1,8,8,12,0,0,0,0,16873,6.8,17879,215,45,375,296,21.5,1687.3,40,1,0,8,8,14,1,1,0,0,16498,7.0,17583,202,40,-375,-296,20.2,1649.8
4514643182,0,13,1,0,5,9,7,0,0,0,0,15449,6.6,16663,195,56,-2975,-2542,19.5,1544.9,17,3,1,9,5,15,1,1,0,0,18424,7.2,19205,258,48,2975,2542,25.8,1842.4
4450110737,1,146,5,1,13,9,13,1,1,0,0,19929,7.6,20672,224,67,2558,2349,22.4,1992.9,38,1,0,9,13,14,0,0,0,0,17371,7.2,18323,208,38,-2558,-2349,20.8,1737.1
4524656905,0,16,3,0,9,8,10,1,1,0,0,17586,7.2,18812,227,56,319,1558,22.7,1758.6,15,2,1,8,9,6,0,0,0,0,17267,6.8,17254,232,35,-319,-1558,23.2,1726.7
4511130155,0,25,0,0,4,7,3,0,0,0,0,13886,6.0,14445,178,42,-4582,-3594,17.8,1388.6,14,5,1,7,4,6,2,1,1,1,18468,6.8,18039,210,51,4582,3594,21.0,1846.8
4523974037,0,17,17,0,6,5,6,0,0,0,0,16999,7.2,18578,232,59,389,-279,23.2,1699.9,46,3,1,5,6,6,2,1,1,0,16610,7.2,18857,216,64,-389,279,21.6,1661.0
4525583733,1,20,21,1,4,4,7,0,0,0,0,15582,6.4,15958,238,43,977,134,23.8,1558.2,42,2,0,4,4,7,1,1,0,0,14605,6.4,15824,204,36,-977,-134,20.4,1460.5
4483310485,1,19,2,0,2,1,3,1,1,0,0,14909,7.0,18031,245,52,410,720,24.5,1490.9,14,3,1,1,2,1,0,0,0,0,14499,6.8,17311,237,52,-410,-720,23.7,1449.9
4505924248,0,15,3,0,2,5,3,0,0,0,0,14993,6.6,17018,241,44,-1481,-1877,24.1,1499.3,17,3,1,5,2,5,1,1,0,0,16474,7.2,18895,226,61,1481,1877,22.6,1647.4
4515416526,0,20,5,0,2,4,1,0,0,0,0,14790,7.2,18109,240,58,-1156,466,24.0,1479.0,17,5,1,4,2,5,1,1,0,0,15946,6.8,17643,240,48,1156,-466,24.0,1594.6
4508327940,0,83,3,0,5,7,5,0,0,0,0,16600,7.0,18188,250,52,-189,-1118,25.0,1660.0,17,4,1,7,5,10,1,1,0,0,16789,7.4,19306,207,64,189,1118,20.7,1678.9
4518002897,1,38,3,0,4,5,2,0,0,0,0,15306,7.2,17734,226,48,-211,232,22.6,1530.6,18,2,1,5,4,7,1,1,0,0,15517,7.0,17502,202,56,211,-232,20.2,1551.7
4489645082,1,44,7,0,8,5,9,0,0,0,0,17345,7.0,18111,183,41,1421,-792,18.3,1734.5,19,3,1,5,8,4,1,1,0,0,15924,7.0,18903,207,68,-1421,792,20.7,1592.4
4518328574,1,42,6,1,3,6,1,1,0,1,1,16873,6.8,17662,240,53,1942,450,24.0,1687.3,38,5,0,6,3,4,0,0,0,0,14931,6.8,17212,168,42,-1942,-450,16.8,1493.1
4477556217,0,18,0,0,2,9,3,0,0,0,0,14797,6.8,16690,213,52,-4265,-3190,21.3,1479.7,14,2,1,9,2,7,2,1,1,1,19062,7.2,19880,244,60,4265,3190,24.4,1906.2
4526208806,0,16,1,1,6,8,6,0,0,0,0,15186,6.8,16381,204,24,-2666,-1972,20.4,1518.6,38,4,0,8,6,14,1,1,0,0,17852,7.0,18353,218,57,2666,1972,21.8,1785.2
4486384947,1,21,4,1,5,4,11,0,0,0,0,16282,6.8,17378,213,49,882,512,21.3,1628.2,19,3,0,4,5,3,2,1,1,0,15400,6.6,16866,228,52,-882,-512,22.8,1540.0
4511414132,0,13,3,1,5,5,7,0,0,0,0,15658,7.0,17569,224,45,-1047,-1618,22.4,1565.8,14,3,0,5,5,5,0,0,0,0,16705,7.2,19187,251,54,1047,1618,25.1,1670.5
4504495749,1,23,2,1,17,9,29,0,0,0,0,22449,7.4,19137,209,60,4624,2511,20.9,2244.9,85,3,0,9,17,17,0,0,0,0,17825,6.6,16626,180,40,-4624,-2511,18.0,1782.5
4473156248,1,20,6,0,9,8,8,0,0,0,0,18457,7.2,19590,218,64,1378,1678,21.8,1845.7,17,3,1,8,9,5,2,1,1,0,17079,6.8,17912,219,70,-1378,-1678,21.9,1707.9
4512476997,1,13,3,0,7,10,11,0,0,0,0,16135,6.8,16250,184,46,-2299,-3211,18.4,1613.5,17,3,1,10,7,11,2,1,1,0,18434,7.2,19461,235,59,2299,3211,23.5,1843.4
4518506408,0,14,3,1,8,5,4,1,0,1,1,17951,7.2,18661,244,50,2114,1904,24.4,1795.1,18,3,0,5,8,4,1,1,0,0,15837,6.4,16757,220,56,-2114,-1904,22.0,1583.7
4477117307,0,18,1,1,4,6,8,0,0,0,0,15251,7.0,18342,197,39,-2343,-2231,19.7,1525.1,11,5,0,6,4,5,2,1,1,0,17594,7.4,20573,238,80,2343,2231,23.8,1759.4
4459784621,0,11,1,0,5,9,4,0,0,0,0,15102,6.8,18032,174,68,-5691,-2006,17.4,1510.2,14,2,1,9,5,8,2,1,1,2,20793,7.4,20038,226,56,5691,2006,22.6,2079.3
4518078785,1,11,4,0,15,7,16,1,0,1,0,20880,7.4,21004,231,41,4294,2560,23.1,2088.0,12,0,1,7,15,7,1,1,0,0,16586,7.0,18444,216,61,-4294,-2560,21.6,1658.6
4516176660,1,17,2,1,13,5,14,2,1,1,0,20403,7.4,20886,238,58,5365,4901,23.8,2040.3,10,2,0,5,13,5,0,0,0,0,15038,6.4,15985,178,44,-5365,-4901,17.8,1503.8
4526407759,1,18,4,1,8,6,6,1,1,0,0,16166,6.8,17100,188,49,-209,-353,18.8,1616.6,16,3,0,6,8,9,0,0,0,0,16375,7.0,17453,215,59,209,353,21.5,1637.5
4462104144,0,17,4,0,7,8,6,0,0,0,0,15330,6.2,15016,186,24,-1183,-1425,18.6,1533.0,19,3,1,8,7,10,1,1,0,0,16513,6.6,16441,199,37,1183,1425,19.9,1651.3
4443048030,0,16,3,0,7,7,8,0,0,0,0,16401,7.2,18527,189,61,-1979,-771,18.9,1640.1,15,2,1,7,7,5,2,1,1,0,18380,7.2,19298,240,53,1979,771,24.0,1838.0
4523370740,1,12,3,0,4,6,3,0,0,0,0,14796,6.6,17144,209,50,-2183,-1025,20.9,1479.6,18,1,1,6,4,5,1,1,0,0,16979,6.8,18169,236,56,2183,1025,23.6,1697.9
4469941685,1,13,6,1,4,4,2,0,0,0,0,15731,7.2,18954,250,47,-85,-632,25.0,1573.1,41,2,0,4,4,3,0,0,0,0,15816,7.2,19586,229,75,85,632,22.9,1581.6
4478759244,0,17,3,1,9,6,7,0,0,0,0,18626,7.2,18656,226,54,2318,339,22.6,1862.6,80,2,0,6,9,4,1,0,1,0,16308,7.2,18317,239,40,-2318,-339,23.9,1630.8
4525208534,0,16,2,0,2,5,1,0,0,0,0,14182,6.8,16753,220,52,-1700,-1053,22.0,1418.2,12,2,1,5,2,3,0,0,0,0,15882,6.8,17806,223,43,1700,1053,22.3,1588.2
4519502540,1,123,2,1,8,11,9,1,0,1,0,17429,7.0,18630,198,55,-1209,-747,19.8,1742.9,15,3,0,11,8,10,0,0,0,0,18638,7.4,19377,212,48,1209,747,21.2,1863.8
4497828297,1,15,2,1,9,3,8,1,1,0,0,17556,7.4,19338,211,52,2201,1421,21.1,1755.6,34,1,0,3,9,3,0,0,0,0,15355,7.0,17917,227,49,-2201,-1421,22.7,1535.5
4489607487,0,16,2,0,3,6,3,0,0,0,0,15092,7.0,18501,204,70,-1857,-699,20.4,1509.2,19,2,1,6,3,6,2,1,1,0,16949,7.2,19200,252,53,1857,699,25.2,1694.9
4481782791,1,18,1,0,5,4,6,0,0,0,0,16250,6.6,17489,231,48,1245,1084,23.1,1625.0,15,3,1,4,5,5,0,0,0,0,15005,6.6,16405,216,52,-1245,-1084,21.6,1500.5
4526930343,1,13,1,1,6,6,6,1,1,0,0,16019,6.6,17728,193,47,-612,-167,19.3,1601.9,16,1,0,6,6,8,0,0,0,0,16631,7.0,17895,218,51,612,167,21.8,1663.1
4468265290,1,16,6,1,6,6,2,2,1,1,0,15693,6.6,17206,199,56,355,818,19.9,1569.3,17,2,0,6,6,5,0,0,0,0,15338,6.6,16388,192,48,-355,-818,19.2,1533.8
4526195389,1,18,3,1,4,6,2,1,0,1,0,15500,6.8,17374,218,56,-1006,-1606,21.8,1550.0,45,3,0,6,4,5,1,1,0,0,16506,7.2,18980,221,48,1006,1606,22.1,1650.6
4478790073,1,11,7,0,8,3,10,1,1,0,0,17775,7.2,19408,256,49,2009,2090,25.6,1777.5,19,1,1,3,8,2,0,0,0,0,15766,6.6,17318,248,53,-2009,-2090,24.8,1576.6
4523824469,0,42,5,1,5,8,6,0,0,0,0,16178,6.8,17363,221,48,-1320,-687,22.1,1617.8,55,1,0,8,5,10,1,0,1,0,17498,7.2,18050,185,52,1320,687,18.5,1749.8
4523668637,0,54,2,1,8,4,6,2,1,1,0,16774,7.2,18465,240,48,300,-568,24.0,1677.4,12,2,0,4,8,5,0,0,0,0,16474,7.4,19033,231,68,-300,568,23.1,1647.4
4514345833,0,14,3,0,9,7,10,2,1,1,1,19049,7.0,17924,202,56,1618,-74,20.2,1904.9,14,3,1,7,9,8,0,0,0,0,17431,6.8,17998,209,42,-1618,74,20.9,1743.1
4450617242,0,13,1,0,4,5,5,0,0,0,0,14459,6.8,17799,173,49,-2859,143,17.3,1445.9,13,1,1,5,4,8,0,0,0,0,17318,7.0,17656,242,46,2859,-143,24.2,1731.8
4519053131,0,17,2,1,13,5,16,0,0,0,0,19336,7.2,19116,212,30,4627,4784,21.2,1933.6,14,3,0,5,13,6,0,0,0,0,14709,6.0,14332,175,29,-4627,-4784,17.5,1470.9
4526326403,1,40,3,0,5,6,5,1,1,0,0,16154,6.8,18329,235,42,-773,609,23.5,1615.4,11,1,1,6,5,8,1,0,1,0,16927,6.8,17720,201,48,773,-609,20.1,1692.7
