,blueWins,ratioFirstBlood,differenceFirstBlood,ratioKills,differenceKills,ratioDeaths,differenceDeaths,ratioAssists,differenceAssists,ratioEliteMonsters,differenceEliteMonsters,ratioDragons,differenceDragons,ratioTotalGold,differenceTotalGold,ratioAvgLevel,differenceAvgLevel,ratioTotalExperience,differenceTotalExperience,ratioTotalMinionsKilled,differenceTotalMinionsKilled,differenceGoldDiff,differenceExperienceDiff,ratioCSPerMin,differenceCSPerMin,ratioGoldPerMin,differenceGoldPerMin
2154,0,0.0,-1,0.3333333333333333,-3,1.6666666666666667,3,0.25,-2,0.5,0,1.0,1,0.8135510601998538,-3059,0.825,-0.40000000000000036,0.858193386878064,-2718,0.7430830039525692,-64,-6118,-5436,0.717557251908397,-6.399999999999999,0.813105170208879,-305.89999999999986
2155,0,1.0,1,0.5,-5,1.5714285714285714,5,0.5555555555555556,-3,0.0,-1,0.0,-1,0.8433290570878769,-2930,0.8974358974358975,0.20000000000000018,1.0076543629869026,136,0.9953703703703703,0,-5860,272,0.9555555555555556,0.0,0.8429235454399744,-293.0
2156,0,1.0,1,0.25,-8,2.75,8,0.15789473684210525,-15,0.0,-1,0.0,-1,0.7929681285464284,-3903,0.8048780487804879,-0.6000000000000005,0.8905006284038542,-2090,0.9208333333333333,-18,-7806,-4180,0.887550200803213,-1.7999999999999972,0.7925898441641047,-390.29999999999995
2157,1,0.0,-1,2.0,4,0.2857142857142857,-4,1.6666666666666667,3,0.0,0,0.0,0,1.1891119475812073,2714,0.9473684210526316,0.6000000000000005,1.1741764015081277,2819,1.276190476190476,59,5428,5638,1.223744292237443,5.900000000000002,1.1883664228491815,271.4000000000001
2158,0,0.0,-1,0.625,-2,1.1666666666666667,2,0.8,-1,0.0,-1,0.0,-1,0.8855508694898607,-1980,0.8,-0.5999999999999996,0.8286535598788564,-3337,0.8377192982456141,-36,-3960,-6674,0.8059071729957806,-3.599999999999998,0.8850906571197598,-198.0
2159,1,0.0,-1,4.0,10,0.15384615384615385,-10,6.0,16,0.0,0,0.0,0,1.319233130927202,4680,0.9487179487179488,0.6000000000000005,1.165278934221482,2780,1.027906976744186,7,9360,5560,0.986607142857143,0.7000000000000028,1.3184235647074867,468.0
2160,0,0.0,-1,0.14285714285714285,-5,3.0,5,0.125,-6,0.0,-1,0.0,-1,0.9053922759290746,-1557,0.8292682926829269,-0.40000000000000036,0.945054945054945,-1039,1.084070796460177,20,-3114,-2078,1.0425531914893618,2.0,0.9048977362383929,-155.70000000000005
2161,1,0.0,-1,0.875,0,0.875,0,0.8571428571428571,0,2.0,2,1.0,1,1.2405458835533447,3773,0.9210526315789475,0.40000000000000036,1.115904242711543,1957,1.3976608187134503,69,7546,3914,1.3277777777777777,6.899999999999999,1.239834289356278,377.29999999999995
2162,1,1.0,1,0.42857142857142855,-3,1.5,3,0.2,-7,2.0,2,1.0,1,0.9130892646967725,-1402,0.825,-0.40000000000000036,0.8788454435122157,-2295,0.8589743589743589,-32,-2804,-4590,0.8271604938271605,-3.1999999999999993,0.9125804853888063,-140.20000000000005
2163,1,0.0,-1,2.75,8,0.25,-8,3.0,9,0.5,0,1.0,1,1.2828871568959674,4175,0.9736842105263159,0.8000000000000007,1.2502069668216265,3930,1.0891089108910892,19,8350,7860,1.0426540284360188,1.8999999999999986,1.282105120563533,417.5
2164,0,1.0,1,0.3333333333333333,-5,2.0,5,0.15384615384615385,-10,1.0,1,1.0,1,0.9591301305970149,-700,0.8292682926829269,-0.40000000000000036,0.9171245421245421,-1628,1.0493273542600896,12,-1400,-3256,1.0086206896551724,1.1999999999999993,0.9586271196317231,-70.0
2165,0,0.0,-1,0.6666666666666666,-2,1.1428571428571428,2,0.5,-4,0.0,0,0.0,0,0.9848316900997608,-259,0.9,0.20000000000000018,1.0593814895885951,1059,1.2751322751322751,53,-518,2118,1.2171717171717171,5.300000000000001,0.9843148688046647,-25.90000000000009
2166,1,1.0,1,2.0,4,0.2857142857142857,-4,4.0,7,1.0,1,1.0,1,1.1776847575057736,2463,0.8974358974358975,0.20000000000000018,1.0815284381053003,1390,1.1243781094527363,26,4926,2780,1.0761904761904764,2.6000000000000014,1.1769203029210242,246.29999999999995
2167,0,1.0,1,1.6666666666666667,3,0.3333333333333333,-3,2.0,4,0.5,0,0.0,-1,1.1898484745532378,2795,0.925,0.40000000000000036,1.1559558865985333,2702,1.0326530612244897,9,5590,5404,0.9960629921259844,0.9000000000000021,1.1891212820861061,279.5
2168,1,1.0,1,0.6363636363636364,-3,1.25,3,0.8181818181818182,-1,0.0,0,0.0,0,0.8895374449339207,-2005,0.8461538461538461,-0.20000000000000018,0.9025088398720323,-1736,0.8652173913043478,-30,-4010,-3472,0.8326359832635983,-3.0,0.8890968132533437,-200.5
2169,1,1.0,1,0.7,-2,1.125,2,1.1666666666666667,2,0.5,0,1.0,1,0.8752926154500957,-2343,0.8292682926829269,-0.40000000000000036,0.8920085270108667,-2076,0.7290076335877863,-70,-4686,-4152,0.7047970479704797,-7.0,0.8748737038021803,-234.29999999999995
2170,1,1.0,1,3.6666666666666665,9,0.16666666666666666,-9,7.5,14,0.0,0,0.0,0,1.233862959285005,3298,0.8947368421052632,0.20000000000000018,1.0640993942390902,1038,0.8056872037914692,-40,6596,2076,0.7727272727272727,-4.0,1.2330757779825618,329.79999999999995
2171,0,0.0,-1,0.5882352941176471,-6,1.4545454545454546,6,0.6111111111111112,-6,1.0,1,1.0,1,0.8209557556966386,-3637,0.7804878048780489,-0.7999999999999998,0.8669806724053922,-2456,0.7636363636363637,-51,-7274,-4912,0.7336244541484717,-5.099999999999998,0.8205922865013774,-363.70000000000005
2172,1,1.0,1,1.3333333333333333,3,0.5555555555555556,-3,1.0,1,1.0,1,1.0,1,1.033964686998395,530,0.8717948717948718,0.0,1.0131410629142923,227,0.7675438596491229,-52,1060,454,0.7383966244725738,-5.199999999999999,1.0333675564681726,53.0
2173,0,0.0,-1,0.15384615384615385,-10,4.0,10,0.0625,-14,0.0,-1,0.0,-1,0.7190575756030394,-5508,0.7674418604651163,-1.0,0.8260483034523634,-3521,0.85,-35,-11016,-7042,0.8192771084337349,-3.5,0.7187276990518912,-550.8
2174,1,0.0,-1,1.1666666666666667,2,0.625,-2,1.0,1,1.0,1,1.0,1,1.0117401192451903,192,0.853658536585366,-0.20000000000000018,1.0338525898607365,616,0.9367088607594937,-14,384,1232,0.9024390243902438,-1.4000000000000021,1.011180734733997,19.200000000000045
2175,1,0.0,-1,1.1666666666666667,2,0.625,-2,0.8571428571428571,0,0.0,-1,0.0,-1,1.0122286762457964,201,0.878048780487805,0.0,1.0164041281912004,303,0.966824644549763,-6,402,606,0.9272727272727272,-0.6000000000000014,1.01167196284527,20.09999999999991
2176,0,1.0,1,1.0,1,0.3333333333333333,-1,1.0,1,0.0,0,0.0,0,0.938208433188678,-953,0.825,-0.40000000000000036,0.9526370671203557,-862,0.854251012145749,-35,-1906,-1724,0.82421875,-3.5,0.9376618332470223,-95.29999999999995
2177,0,0.0,-1,0.25,-5,2.3333333333333335,5,0.25,-5,0.0,-2,0.0,-1,0.8898929434787614,-1912,0.8292682926829269,-0.40000000000000036,0.8867659595807632,-2257,0.8442622950819673,-37,-3824,-4514,0.8142292490118578,-3.6999999999999993,0.8894322038773514,-191.20000000000005
2178,1,1.0,1,2.6666666666666665,6,0.2222222222222222,-6,3.6666666666666665,9,2.0,2,1.0,1,1.1899534495935524,2735,0.9473684210526316,0.6000000000000005,1.1373466848373526,2319,1.0574162679425838,13,5470,4638,1.0137614678899083,1.3000000000000007,1.1892098319677822,273.5
2179,1,0.0,-1,1.6666666666666667,5,0.45454545454545453,-5,2.6,9,1.0,1,1.0,1,1.219114367633004,3440,0.9743589743589743,0.7999999999999998,1.120762595461788,2199,1.0809523809523809,18,6880,4398,1.0365296803652968,1.8000000000000007,1.218415690269995,344.0
2180,1,1.0,1,1.5,2,0.25,-2,1.0,1,0.0,-2,0.0,-1,1.1166568027881896,1775,0.9,0.20000000000000018,1.0895773425207531,1652,1.046692607003891,13,3550,3304,1.0112781954887218,1.2999999999999972,1.115996319663512,177.5
2181,0,0.0,-1,0.5555555555555556,-3,1.3333333333333333,3,1.0,1,0.0,0,0.0,0,0.9408406850025947,-1025,0.853658536585366,-0.20000000000000018,0.9090394608221434,-1767,0.8495934959349594,-36,-2050,-3534,0.8196078431372549,-3.6000000000000014,0.9403526970954357,-102.5
2182,0,0.0,-1,0.6,-1,1.0,1,1.2,2,0.0,0,0.0,0,0.9425339075657261,-893,0.8205128205128206,-0.39999999999999947,0.9599570328817808,-670,0.9671361502347418,-6,-1786,-1340,0.927927927927928,-0.5999999999999979,0.9419889502762431,-89.29999999999995
2183,0,0.0,-1,0.42857142857142855,-3,1.5,3,0.2,-7,0.0,-1,0.0,-1,0.9369825480969682,-1057,0.8048780487804879,-0.6000000000000005,0.9050609530845954,-1798,1.1357466063348416,31,-2114,-3596,1.091304347826087,3.1000000000000014,0.9364805333968329,-105.70000000000005
2184,1,1.0,1,2.0,5,0.3333333333333333,-5,2.3333333333333335,5,1.0,1,1.0,1,1.3251786100887637,4507,0.9473684210526316,0.6000000000000005,1.2508149332677287,4079,1.1948717948717948,39,9014,8158,1.1421568627450982,3.900000000000002,1.3243184768498486,450.70000000000005
2185,0,0.0,-1,0.2,-7,3.0,7,0.21052631578947367,-14,0.0,-1,0.0,-1,0.7849433639666595,-4024,0.8095238095238094,-0.6000000000000005,0.8978184233382721,-1999,0.8518518518518519,-35,-8048,-3998,0.8214285714285714,-3.5,0.78456608811749,-402.4000000000001
2186,0,0.0,-1,0.5714285714285714,-5,1.4444444444444444,5,0.6666666666666666,-3,0.0,0,0.0,0,0.7941161704904864,-4100,0.7619047619047619,-1.0,0.8174642086683663,-3722,0.7782805429864253,-48,-8200,-7444,0.7478260869565218,-4.800000000000001,0.7937575270975512,-410.0
2187,0,1.0,1,0.25,-5,2.3333333333333335,5,0.2,-3,0.5,0,0.0,-1,0.8665960825833775,-2267,0.7906976744186046,-0.7999999999999998,0.8737483890155646,-2546,0.9142857142857143,-20,-4534,-5092,0.8818897637795275,-2.0,0.8661375661375661,-226.70000000000005
2188,0,0.0,-1,0.3333333333333333,-5,2.0,5,0.875,0,0.0,-1,0.0,-1,0.8142957252978276,-3179,0.825,-0.40000000000000036,0.8602442333785617,-2574,0.8008658008658008,-45,-6358,-5148,0.7708333333333334,-4.5,0.813867974085099,-317.89999999999986
2189,0,0.0,-1,0.42857142857142855,-3,1.5,3,0.3333333333333333,-3,0.0,-1,0.0,-1,0.8518471739816862,-2345,0.7692307692307693,-0.7999999999999998,0.8340342024109896,-2959,0.964824120603015,-6,-4690,-5918,0.923076923076923,-0.6000000000000014,0.851363292097955,-234.5
2190,1,1.0,1,1.4285714285714286,4,0.5454545454545454,-4,2.5,7,1.0,1,0.0,0,1.217639935414424,3236,1.027777777777778,1.2000000000000002,1.2276043378245154,3464,1.2378048780487805,40,6472,6928,1.1734104046242775,4.0,1.2169031130235999,323.60000000000014
2191,0,1.0,1,0.3333333333333333,-3,1.6666666666666667,3,0.0,-6,0.0,-1,0.0,-1,0.8092220411612047,-3160,0.7804878048780489,-0.7999999999999998,0.8391699092088197,-3099,0.8533333333333334,-32,-6320,-6198,0.8205128205128205,-3.1999999999999993,0.8087827240921703,-316.0
2192,0,0.0,-1,0.6666666666666666,-1,1.0,1,0.6,-1,0.0,-1,0.0,-1,0.9369023653749371,-1002,0.8717948717948718,0.0,0.9785887802948986,-378,0.8675213675213675,-30,-2004,-756,0.8353909465020576,-3.0,0.9363722099968563,-100.20000000000005
2193,0,0.0,-1,0.45454545454545453,-5,1.6666666666666667,5,0.6666666666666666,-2,0.0,-2,0.0,-1,0.7998156870776162,-3909,0.8048780487804879,-0.6000000000000005,0.8856791312255925,-2136,0.8968609865470852,-22,-7818,-4272,0.8620689655172414,-2.1999999999999993,0.7994473158999028,-390.89999999999986
2194,0,1.0,1,1.0,1,0.6666666666666666,-1,0.6666666666666666,-1,0.0,-1,0.0,-1,1.032804093950925,501,0.8947368421052632,0.20000000000000018,1.0380122160944079,642,1.1116751269035532,23,1002,1284,1.0631067961165046,2.299999999999997,1.0321946101894959,50.100000000000136
2195,1,1.0,1,1.2,3,0.6923076923076923,-3,0.8,-1,0.0,0,0.0,0,1.1196922364919588,2070,0.926829268292683,0.39999999999999947,1.053206501855433,1019,0.9541284403669725,-9,4140,2038,0.9162995594713657,-0.8999999999999986,1.1191095692396646,207.0
2196,0,1.0,1,0.3333333333333333,-7,2.2,7,0.2727272727272727,-7,0.0,-1,0.0,-1,0.8168007622273978,-3460,0.813953488372093,-0.5999999999999996,0.8810649415277432,-2389,0.9145299145299145,-19,-6920,-4778,0.8806584362139916,-1.9000000000000021,0.8164118300619014,-346.0
2197,0,0.0,-1,0.875,0,0.875,0,1.2,2,1.0,1,1.0,1,1.020691364143229,335,0.868421052631579,0.0,1.043597706641185,731,1.0144927536231885,4,670,1462,0.9722222222222222,0.3999999999999986,1.0201225930282956,33.5
2198,1,0.0,-1,1.3333333333333333,4,0.6153846153846154,-4,2.125,10,1.0,1,1.0,1,1.0293787844808253,525,0.8947368421052632,0.20000000000000018,1.0280451083426818,476,0.9223744292237442,-16,1050,952,0.8859649122807017,-1.6000000000000014,1.0288596245446904,52.5
2199,1,1.0,1,0.7777777777777778,-1,1.0,1,1.0,1,0.0,-1,0.0,-1,0.9760073470324877,-417,0.878048780487805,0.0,1.0042098616008,81,0.9323671497584541,-13,-834,162,0.8935185185185185,-1.3000000000000007,0.9755034134587804,-41.69999999999982
2200,0,1.0,1,1.2857142857142858,3,0.6,-3,0.8888888888888888,0,0.5,0,0.0,-1,1.1043440700974947,1692,0.9,0.20000000000000018,1.1151207701619876,1998,1.0483091787439613,11,3384,3996,1.0046296296296295,1.0999999999999979,1.1037311131668208,169.20000000000005
2201,0,0.0,-1,0.45454545454545453,-5,1.6666666666666667,5,0.35714285714285715,-8,0.0,-1,0.0,-1,0.9453324067639565,-943,0.85,-0.20000000000000018,0.9604396830710858,-708,1.1028571428571428,19,-1886,-1416,1.048913043478261,1.9000000000000021,0.944839960641315,-94.29999999999995
2202,0,0.0,-1,0.3333333333333333,-5,2.0,5,0.375,-9,0.0,-2,0.0,-1,0.8870683674013983,-2115,0.8461538461538461,-0.20000000000000018,0.9744878021548596,-456,1.094170403587444,22,-4230,-912,1.0517241379310345,2.1999999999999993,0.8866424837298623,-211.5
2203,0,0.0,-1,0.7142857142857143,-1,1.0,1,0.375,-4,0.0,-1,0.0,-1,0.9698352970205416,-488,0.8717948717948718,0.0,0.994261534894505,-98,1.160621761658031,32,-976,-196,1.1089108910891088,3.1999999999999993,0.9692971639950678,-48.799999999999955
2204,1,1.0,1,2.6666666666666665,6,0.2222222222222222,-6,2.25,6,1.0,1,1.0,1,1.159225497371748,2394,0.85,-0.20000000000000018,0.9300513930213686,-1292,1.0,1,4788,-2584,0.9590909090909091,0.10000000000000142,1.1585317196435696,239.4000000000001
2205,1,1.0,1,0.6666666666666666,-2,1.1428571428571428,2,0.4,-5,1.0,1,1.0,1,0.9626847734647278,-620,0.8292682926829269,-0.40000000000000036,0.9790829077474736,-384,0.9128440366972477,-18,-1240,-768,0.8766519823788546,-1.8000000000000007,0.9621644345684944,-62.0
2206,0,1.0,1,0.4166666666666667,-6,1.8333333333333333,6,0.3333333333333333,-9,0.0,0,0.0,0,0.9341398578636142,-1213,0.8292682926829269,-0.40000000000000036,0.95932382461701,-769,1.309782608695652,58,-2426,-1538,1.2487046632124352,5.800000000000001,0.9336839822145104,-121.29999999999995
2207,1,1.0,1,0.75,0,0.75,0,2.0,4,2.0,2,1.0,1,0.9592508879560865,-630,0.875,0.0,0.9511065943992774,-865,1.0392156862745099,9,-1260,-1730,0.9953051643192488,0.8999999999999986,0.9586936878791791,-63.0
2208,1,1.0,1,1.6666666666666667,7,0.5,-7,2.6666666666666665,16,0.0,-1,0.0,-1,1.2325638962807104,3759,0.8974358974358975,0.20000000000000018,1.0784382694336967,1339,1.2080924855491328,37,7518,2678,1.1483516483516483,3.6999999999999993,1.2318777832756063,375.9000000000001
2209,1,0.0,-1,0.42857142857142855,-7,1.8571428571428572,7,0.375,-14,1.0,1,1.0,1,0.7738526132908643,-4685,0.7674418604651163,-1.0,0.8201747815230961,-3600,0.6530612244897959,-84,-9370,-7200,0.6299212598425197,-8.399999999999999,0.7735166425470333,-468.5
2210,1,1.0,1,1.5,4,0.5,-4,1.4,3,0.5,0,0.0,-1,1.20409502559391,3111,0.9230769230769231,0.40000000000000036,1.1629083120128518,2739,1.064039408866995,14,6222,5478,1.0188679245283019,1.4000000000000021,1.2033842723158654,311.0999999999999
2211,1,1.0,1,0.7692307692307693,-2,1.0909090909090908,2,0.6875,-4,0.5,0,0.0,-1,0.9354639493592712,-1253,0.8292682926829269,-0.40000000000000036,0.9155075773302885,-1627,0.8601694915254238,-32,-2506,-3254,0.8285714285714286,-3.1999999999999993,0.9350308641975309,-125.29999999999995
2212,1,0.0,-1,1.4285714285714286,4,0.5454545454545454,-4,1.0,1,0.0,0,0.0,0,1.2222949531976173,3397,0.8947368421052632,0.20000000000000018,1.0897227734680377,1493,1.1925133689839573,37,6794,2986,1.1377551020408163,3.6999999999999993,1.2215752976579877,339.70000000000005
2213,1,1.0,1,3.0,3,0.0,-3,3.0,3,0.0,-1,0.0,-1,1.1472145731836476,2086,0.9210526315789475,0.40000000000000036,1.083149681338972,1397,0.987603305785124,-2,4172,2794,0.9521912350597609,-0.20000000000000284,1.1464860287891616,208.5999999999999
2214,0,0.0,-1,0.8,0,0.8,0,1.25,2,0.0,-2,0.0,-1,0.9117374946030963,-1430,0.8292682926829269,-0.40000000000000036,0.8720088161209067,-2438,0.890295358649789,-25,-2860,-4876,0.8577235772357724,-2.5,0.9112316607076809,-143.0
2215,1,1.0,1,3.0,7,0.2,-7,4.0,10,1.0,1,1.0,1,1.238711015835696,3453,0.9487179487179488,0.6000000000000005,1.1023776546629733,1775,1.0092592592592593,3,6906,3550,0.9688888888888889,0.3000000000000007,1.2379405666897028,345.29999999999995
2216,1,0.0,-1,1.0,1,0.7142857142857143,-1,0.7142857142857143,-1,0.0,0,0.0,0,0.9736825771212215,-423,0.825,-0.40000000000000036,1.0408945321436742,716,0.9363636363636364,-13,-846,1432,0.8995633187772927,-1.2999999999999972,0.9731389578163772,-42.299999999999955
2217,1,1.0,1,0.3333333333333333,-3,1.6666666666666667,3,0.25,-5,0.0,-1,0.0,-1,0.9146913655474986,-1399,0.875,0.0,0.9575885422449206,-763,1.0669856459330143,15,-2798,-1526,1.0229357798165137,1.5,0.914190012180268,-139.9000000000001
2218,0,0.0,-1,0.5,-3,1.4,3,0.6666666666666666,-2,1.0,1,0.0,0,0.9237592903380484,-1271,0.85,-0.20000000000000018,1.0057477871019658,101,0.8205128205128205,-41,-2542,202,0.7901234567901234,-4.100000000000001,0.9232612472293776,-127.09999999999991
2219,1,0.0,-1,1.6666666666666667,5,0.45454545454545453,-5,1.375,4,1.0,1,0.0,0,1.1643167028199566,2728,0.925,0.40000000000000036,1.0943767204089658,1681,0.9090909090909091,-21,5456,3362,0.8764940239043825,-2.1000000000000014,1.1636856368563686,272.79999999999995
2220,1,1.0,1,1.0,1,0.7777777777777778,-1,1.6666666666666667,3,0.0,-1,0.0,-1,1.07679865812017,1283,0.9,0.20000000000000018,1.028021680216802,518,1.1376146788990826,31,2566,1036,1.092511013215859,3.1000000000000014,1.0762184169560531,128.29999999999995
2221,0,1.0,1,0.5,-3,1.4,3,0.125,-6,0.5,0,0.0,-1,0.8790560471976401,-2090,0.8292682926829269,-0.40000000000000036,0.8877205580631925,-2188,0.9596412556053812,-8,-4180,-4376,0.9224137931034483,-0.8000000000000007,0.8785986819285466,-209.0
2222,1,1.0,1,1.0,1,0.6666666666666666,-1,0.7142857142857143,-1,0.5,0,0.0,-1,1.0233907301117078,380,0.8717948717948718,0.0,0.9870284293589883,-239,0.8744939271255061,-30,760,-478,0.84375,-3.0,1.0228226005428078,38.0
2223,0,1.0,1,0.6666666666666666,-2,1.1428571428571428,2,0.45454545454545453,-5,0.0,-1,0.0,-1,0.9973430949991143,-44,0.875,0.0,1.0153769012201237,277,1.2150537634408602,41,-88,554,1.158974358974359,4.100000000000001,0.9968134072937567,-4.399999999999864
2224,1,1.0,1,1.1428571428571428,2,0.6666666666666666,-2,1.375,4,1.0,1,1.0,1,1.0993248585852442,1634,0.925,0.40000000000000036,1.0531263202365864,1007,1.125,29,3268,2014,1.0815450643776823,2.8999999999999986,1.0987234042553191,163.4000000000001
2225,0,0.0,-1,0.5555555555555556,-3,1.3333333333333333,3,0.2,-11,0.0,-1,0.0,-1,0.8465566306203757,-2695,0.8461538461538461,-0.20000000000000018,0.9405596398244714,-1042,0.708,-72,-5390,-2084,0.6833976833976834,-7.199999999999999,0.8461232151999545,-269.5
2226,1,0.0,-1,0.5833333333333334,-4,1.375,4,0.6111111111111112,-6,0.0,-2,0.0,-1,0.9470156057274629,-987,0.853658536585366,-0.20000000000000018,1.004780530204259,89,1.178743961352657,38,-1974,178,1.1296296296296295,3.799999999999997,0.9465587478559178,-98.69999999999982
2227,1,1.0,1,1.0,1,0.7777777777777778,-1,0.8888888888888888,0,0.0,-1,0.0,-1,0.9448486531519023,-992,0.8717948717948718,0.0,0.9725468269499581,-490,0.8464730290456431,-36,-1984,-980,0.816,-3.6000000000000014,0.9443765959809037,-99.20000000000005
2228,0,1.0,1,0.5,-4,1.5,4,0.2857142857142857,-9,0.0,-1,0.0,-1,0.9076337179560052,-1624,0.8292682926829269,-0.40000000000000036,0.9435070087278498,-1067,1.135678391959799,28,-3248,-2134,1.0865384615384617,2.8000000000000007,0.9071696398136575,-162.4000000000001
2229,0,0.0,-1,0.2727272727272727,-7,2.5,7,0.25,-8,0.0,-1,0.0,-1,0.8208164185836716,-3177,0.7804878048780489,-0.7999999999999998,0.828735933001832,-3271,0.9326923076923077,-13,-6354,-6542,0.8940092165898618,-1.3000000000000007,0.820400112707805,-317.70000000000005
2230,1,0.0,-1,0.875,0,0.875,0,1.0,1,1.0,1,1.0,1,0.9548767595838201,-810,0.878048780487805,0.0,1.0065282534246576,123,0.7912087912087912,-56,-1620,246,0.7659574468085107,-5.599999999999998,0.9543988432877322,-81.0
2231,1,1.0,1,1.25,2,0.5,-2,2.0,4,2.0,2,1.0,1,1.045730711439211,701,0.85,-0.20000000000000018,0.9650536140896716,-628,0.8523206751054853,-34,1402,-1256,0.8211382113821137,-3.400000000000002,1.0451162183337688,70.10000000000014
2232,0,0.0,-1,0.7272727272727273,-2,1.1111111111111112,2,0.6,-5,0.0,-1,0.0,-1,0.9446923902604373,-978,0.8461538461538461,-0.20000000000000018,0.9289173296437219,-1232,0.945273631840796,-10,-1956,-2464,0.9047619047619048,-1.0,0.9442123094297008,-97.79999999999995
2233,0,0.0,-1,0.1,-8,4.5,8,0.14285714285714285,-5,0.0,0,0.0,0,0.7299125114057217,-5031,0.744186046511628,-1.1999999999999993,0.749519415609381,-5211,0.9462809917355371,-12,-10062,-10422,0.9123505976095616,-1.2000000000000028,0.7295600858369099,-503.0999999999999
2234,1,1.0,1,0.8571428571428571,-1,1.0,1,0.7142857142857143,-5,0.5,0,0.0,-1,0.9029596323929048,-1963,0.8048780487804879,-0.6000000000000005,0.8982614633121487,-1936,0.8046511627906977,-41,-3926,-3872,0.7723214285714286,-4.099999999999998,0.902558277360727,-196.29999999999995
2235,1,1.0,1,1.5,3,0.42857142857142855,-3,1.0,1,1.0,1,1.0,1,1.127485380116959,1963,0.8717948717948718,0.0,1.0450415077406328,804,1.2180094786729858,47,3926,1608,1.1681818181818182,4.699999999999999,1.1268264172998246,196.29999999999995
2236,1,1.0,1,1.6666666666666667,3,0.3333333333333333,-3,1.0,1,0.0,0,0.0,0,1.1656940391829929,2386,0.875,0.0,1.0219034912163665,395,1.3073170731707318,64,4772,790,1.252336448598131,6.400000000000002,1.1649656321599668,238.60000000000014
2237,1,1.0,1,3.0,7,0.2,-7,4.5,8,0.5,0,0.0,-1,1.3515255694026644,4909,0.9210526315789475,0.40000000000000036,1.170455949586062,2760,1.2413793103448276,50,9818,5520,1.1886792452830188,5.0,1.3506549280652782,490.9000000000001
