gameId,blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4518908419,1,38,1,1,5,6,7,1,1,0,0,15761,6.6,17003,187,56,-839,-800,18.7,1576.1,17,4,0,6,5,9,1,0,1,0,16600,7.2,17803,206,49,839,800,20.6,1660.0
4493819835,1,13,4,1,8,2,8,0,0,0,0,18288,7.2,18800,223,56,4377,1719,22.3,1828.8,14,3,0,2,8,0,0,0,0,0,13911,6.8,17081,220,48,-4377,-1719,22.0,1391.1
4506218156,0,17,1,1,11,7,6,0,0,0,0,17500,7.2,18895,193,54,658,747,19.3,1750.0,13,1,0,7,11,10,0,0,0,0,16842,6.8,18148,193,64,-658,-747,19.3,1684.2
4505568037,0,18,15,1,6,6,6,2,1,1,0,15771,6.8,17334,187,59,-2842,-1722,18.7,1577.1,37,4,0,6,6,9,0,0,0,1,18613,7.0,19056,264,52,2842,1722,26.4,1861.3
4517889362,0,43,2,0,6,5,10,1,1,0,0,15521,6.2,15093,146,42,189,-2888,14.6,1552.1,42,3,1,5,6,1,1,0,1,0,15332,6.8,17981,193,54,-189,2888,19.3,1533.2
4464665757,1,13,3,1,9,6,10,2,1,1,1,18924,7.0,18340,216,64,2660,-730,21.6,1892.4,20,4,0,6,9,3,0,0,0,0,16264,7.0,19070,221,83,-2660,730,22.1,1626.4
4525569864,0,39,3,0,5,3,5,1,0,1,0,15824,7.2,19141,221,52,225,1404,22.1,1582.4,128,3,1,3,5,6,1,1,0,0,15599,6.8,17737,248,60,-225,-1404,24.8,1559.9
4514329925,1,17,2,0,9,6,6,1,1,0,0,17261,7.0,18577,219,56,1704,2023,21.9,1726.1,15,1,1,6,9,8,0,0,0,0,15557,6.6,16554,182,42,-1704,-2023,18.2,1555.7
4511992629,1,15,5,1,3,3,6,1,0,1,0,15204,6.8,17963,209,68,153,917,20.9,1520.4,13,4,0,3,3,3,1,1,0,0,15051,6.8,17046,232,51,-153,-917,23.2,1505.1
4475524558,0,13,4,0,5,12,3,0,0,0,0,16143,6.6,17759,212,47,-3283,-582,21.2,1614.3,16,2,1,12,5,8,0,0,0,0,19426,6.8,18341,194,56,3283,582,19.4,1942.6
4523507519,1,14,4,1,9,4,14,0,0,0,0,17495,7.0,18537,208,40,2546,1928,20.8,1749.5,15,2,0,4,9,2,0,0,0,0,14949,6.6,16609,211,50,-2546,-1928,21.1,1494.9
4439121035,1,34,3,1,5,3,6,2,1,1,1,16703,6.8,17483,201,51,1051,612,20.1,1670.3,46,3,0,3,5,9,0,0,0,0,15652,6.8,16871,228,52,-1051,-612,22.8,1565.2
4496972532,0,16,2,1,5,8,6,0,0,0,0,15985,7.0,18011,214,52,-12,-1161,21.4,1598.5,12,2,0,8,5,4,0,0,0,0,15997,7.2,19172,194,45,12,1161,19.4,1599.7
4523465477,0,10,3,0,2,5,2,0,0,0,0,14695,6.8,16864,230,42,-1947,-2097,23.0,1469.5,18,3,1,5,2,6,1,1,0,0,16642,7.2,18961,255,54,1947,2097,25.5,1664.2
4513902880,1,11,1,1,5,2,4,0,0,0,0,14945,6.8,17524,168,48,-145,850,16.8,1494.5,16,3,0,2,5,2,1,1,0,0,15090,6.6,16674,233,48,145,-850,23.3,1509.0
4511166126,1,35,2,0,4,7,6,0,0,0,0,15074,6.8,17596,214,52,-2054,-731,21.4,1507.4,16,0,1,7,4,10,2,1,1,0,17128,7.0,18327,211,50,2054,731,21.1,1712.8
4485213247,0,17,8,0,7,8,8,0,0,0,0,16670,7.0,17287,220,42,-508,-1385,22.0,1667.0,20,3,1,8,7,6,0,0,0,0,17178,7.0,18672,217,54,508,1385,21.7,1717.8
4458889473,0,59,7,1,7,7,12,1,0,1,0,17543,7.0,17748,195,51,994,-547,19.5,1754.3,37,6,0,7,7,11,1,1,0,0,16549,7.0,18295,215,36,-994,547,21.5,1654.9
4457455707,0,15,1,0,4,8,5,0,0,0,0,14732,6.6,16524,208,35,-2642,-2116,20.8,1473.2,33,1,1,8,4,8,0,0,0,0,17374,7.0,18640,227,44,2642,2116,22.7,1737.4
4505844973,0,12,4,0,6,10,5,0,0,0,0,15476,6.8,16691,198,50,-2199,-2258,19.8,1547.6,38,2,1,10,6,10,1,1,0,0,17675,7.2,18949,218,48,2199,2258,21.8,1767.5
4446053181,1,15,2,0,5,6,8,0,0,0,0,15964,6.8,17988,206,65,-243,860,20.6,1596.4,17,2,1,6,5,8,2,1,1,0,16207,6.6,17128,205,43,243,-860,20.5,1620.7
4474002258,0,16,3,1,6,9,8,1,1,0,0,16052,7.0,17653,221,45,-1558,-500,22.1,1605.2,16,3,0,9,6,9,0,0,0,0,17610,7.0,18153,212,40,1558,500,21.2,1761.0
4498216490,1,40,7,0,8,9,9,1,0,1,0,16968,7.0,18900,214,45,306,1895,21.4,1696.8,25,4,1,9,8,10,0,0,0,0,16662,6.6,17005,208,33,-306,-1895,20.8,1666.2
4465399083,0,15,2,0,1,7,1,0,0,0,0,13745,6.6,16710,198,55,-3426,-997,19.8,1374.5,72,4,1,7,1,9,1,1,0,0,17171,7.0,17707,212,60,3426,997,21.2,1717.1
4437747585,1,13,3,0,8,5,9,1,1,0,0,17367,7.0,19496,215,67,1992,2096,21.5,1736.7,12,3,1,5,8,4,0,0,0,0,15375,6.6,17400,211,44,-1992,-2096,21.1,1537.5
4476398273,1,18,4,1,8,5,8,0,0,0,1,18775,7.0,18390,230,40,2666,400,23.0,1877.5,17,3,0,5,8,4,1,0,1,0,16109,6.8,17990,215,49,-2666,-400,21.5,1610.9
4516335736,1,20,3,1,12,8,11,0,0,0,0,18713,7.2,19848,226,48,1355,1403,22.6,1871.3,16,2,0,8,12,7,1,1,0,0,17358,7.2,18445,196,64,-1355,-1403,19.6,1735.8
4518410386,1,38,1,0,2,8,1,0,0,0,0,14141,6.6,16555,211,37,-2749,-800,21.1,1414.1,24,0,1,8,2,14,0,0,0,0,16890,6.8,17355,206,44,2749,800,20.6,1689.0
4511071650,0,15,0,0,4,12,5,0,0,0,0,14799,6.6,15917,218,35,-4740,-3081,21.8,1479.9,16,2,1,12,4,8,2,1,1,0,19539,7.0,18998,231,69,4740,3081,23.1,1953.9
4469659542,0,14,1,0,7,9,8,0,0,0,1,18072,7.2,18740,221,40,222,1327,22.1,1807.2,12,3,1,9,7,10,1,1,0,0,17850,6.8,17413,202,51,-222,-1327,20.2,1785.0
4455312963,1,13,2,1,11,7,11,0,0,0,0,17662,7.2,18294,195,24,1673,536,19.5,1766.2,47,0,0,7,11,5,1,0,1,0,15989,7.0,17758,173,63,-1673,-536,17.3,1598.9
4517032052,1,116,2,0,10,8,13,0,0,0,0,16991,6.6,16213,180,36,803,490,18.0,1699.1,13,3,1,8,10,13,0,0,0,0,16188,6.4,15723,177,40,-803,-490,17.7,1618.8
4527531982,0,15,3,0,10,13,7,0,0,0,0,17938,7.0,18477,150,29,-1415,-1826,15.0,1793.8,72,5,1,13,10,7,0,0,0,0,19353,7.6,20303,196,60,1415,1826,19.6,1935.3
4521783603,0,17,3,0,1,4,1,0,0,0,0,13858,6.4,16054,232,45,-2552,-2268,23.2,1385.8,14,1,1,4,1,6,2,1,1,0,16410,7.0,18322,239,63,2552,2268,23.9,1641.0
4450399741,0,21,5,1,8,6,10,0,0,0,0,17136,7.0,18233,202,54,1363,-147,20.2,1713.6,18,5,0,6,8,2,1,0,1,0,15773,7.0,18380,218,56,-1363,147,21.8,1577.3
4517684494,1,19,5,0,9,4,7,1,1,0,0,17482,7.2,19093,214,48,2089,2123,21.4,1748.2,16,1,1,4,9,4,0,0,0,0,15393,6.8,16970,222,43,-2089,-2123,22.2,1539.3
4525815564,0,12,5,0,7,9,8,1,1,0,0,16695,7.2,19057,189,66,-771,483,18.9,1669.5,17,2,1,9,7,6,0,0,0,0,17466,7.0,18574,244,40,771,-483,24.4,1746.6
4511710215,1,16,5,0,5,10,6,0,0,0,0,16413,6.8,18104,225,50,-3036,-2088,22.5,1641.3,16,3,1,10,5,8,1,1,0,0,19449,7.4,20192,251,69,3036,2088,25.1,1944.9
4523400104,0,13,1,1,5,7,6,0,0,0,0,15738,6.8,16794,191,56,-1712,-2334,19.1,1573.8,16,3,0,7,5,9,1,1,0,0,17450,7.2,19128,222,66,1712,2334,22.2,1745.0
4519166800,1,17,4,0,7,4,6,1,1,0,0,17329,7.4,19569,239,54,1257,1123,23.9,1732.9,14,2,1,4,7,3,0,0,0,0,16072,7.2,18446,242,57,-1257,-1123,24.2,1607.2
4498606360,0,19,4,0,4,3,7,1,1,0,0,14891,6.6,17103,210,44,-996,-1894,21.0,1489.1,16,2,1,3,4,3,0,0,0,0,15887,7.0,18997,261,60,996,1894,26.1,1588.7
4521907618,0,13,3,0,6,8,8,1,0,1,1,18234,6.6,17526,205,59,1619,-575,20.5,1823.4,17,3,1,8,6,5,0,0,0,0,16615,7.0,18101,209,46,-1619,575,20.9,1661.5
4497277699,0,21,1,1,1,4,2,0,0,0,0,14270,6.6,16394,230,43,-1103,-2692,23.0,1427.0,14,3,0,4,1,3,1,1,0,0,15373,7.0,19086,244,52,1103,2692,24.4,1537.3
4523482714,0,31,0,0,5,12,2,0,0,0,0,14930,6.0,15593,169,56,-5298,-4670,16.9,1493.0,11,1,1,12,5,14,1,1,0,0,20228,7.4,20263,242,52,5298,4670,24.2,2022.8
4515539649,1,45,2,1,8,3,15,1,1,0,0,16902,7.2,18641,189,52,1787,1001,18.9,1690.2,15,4,0,3,8,4,1,0,1,0,15115,6.8,17640,222,48,-1787,-1001,22.2,1511.5
4526544291,0,18,2,0,7,8,10,0,0,0,0,16137,6.4,17136,203,48,-1563,-1007,20.3,1613.7,16,3,1,8,7,8,1,1,0,0,17700,7.0,18143,219,48,1563,1007,21.9,1770.0
4524879567,1,16,2,1,4,4,4,1,1,0,0,16238,7.0,18332,234,64,-348,-11,23.4,1623.8,15,3,0,4,4,3,1,0,1,0,16586,7.0,18343,236,72,348,11,23.6,1658.6
4477725637,0,15,6,0,6,7,12,0,0,0,0,15656,6.4,16252,195,44,-1275,-551,19.5,1565.6,21,3,1,7,6,8,1,1,0,0,16931,6.6,16803,202,44,1275,551,20.2,1693.1
4458124147,1,12,3,0,12,6,16,0,0,0,0,18669,7.2,19226,213,39,1788,761,21.3,1866.9,40,3,1,6,12,7,1,1,0,0,16881,7.0,18465,208,55,-1788,-761,20.8,1688.1
4470434724,1,15,0,0,10,5,6,0,0,0,0,19140,7.4,20293,257,72,4170,4481,25.7,1914.0,11,1,1,5,10,3,0,0,0,0,14970,6.4,15812,171,60,-4170,-4481,17.1,1497.0
4451744895,1,16,3,1,9,3,12,1,1,0,0,17020,6.8,17178,185,44,1377,-673,18.5,1702.0,21,2,0,3,9,2,0,0,0,0,15643,7.0,17851,232,51,-1377,673,23.2,1564.3
4524923771,1,20,6,1,9,2,10,0,0,0,0,17855,7.2,18853,211,60,4076,2996,21.1,1785.5,44,2,0,2,9,1,1,1,0,0,13779,6.6,15857,211,44,-4076,-2996,21.1,1377.9
4518628901,1,35,5,1,9,4,9,0,0,0,0,17356,7.2,19154,195,50,2356,1297,19.5,1735.6,23,3,0,4,9,3,0,0,0,0,15000,7.0,17857,193,56,-2356,-1297,19.3,1500.0
4522521968,1,13,1,0,5,2,3,2,1,1,0,15216,7.2,18894,216,53,-101,-556,21.6,1521.6,15,0,1,2,5,0,0,0,0,0,15317,7.2,19450,248,68,101,556,24.8,1531.7
4513730011,1,18,3,1,5,6,2,0,0,0,0,17250,7.0,19462,251,68,929,1352,25.1,1725.0,13,3,0,6,5,9,1,1,0,0,16321,7.2,18110,211,44,-929,-1352,21.1,1632.1
4472568378,0,15,3,0,1,6,0,0,0,0,0,13921,6.6,16963,207,56,-2641,-2207,20.7,1392.1,16,3,1,6,1,5,1,0,1,0,16562,7.0,19170,242,44,2641,2207,24.2,1656.2
4497718869,1,37,4,1,4,2,1,1,1,0,0,16752,7.4,19777,232,85,2210,2411,23.2,1675.2,23,1,0,2,4,0,0,0,0,0,14542,6.6,17366,214,53,-2210,-2411,21.4,1454.2
4467557868,0,32,3,1,4,6,4,1,0,1,0,16203,6.8,17228,205,45,-635,-1525,20.5,1620.3,17,1,0,6,4,8,1,1,0,0,16838,7.2,18753,206,61,635,1525,20.6,1683.8
4521688394,1,15,4,0,4,4,5,0,0,0,0,16333,7.2,19527,237,65,60,-341,23.7,1633.3,23,5,1,4,4,3,1,1,0,0,16273,7.6,19868,252,80,-60,341,25.2,1627.3
4482124456,1,17,2,1,9,10,16,1,1,0,0,17308,6.8,16748,203,50,-999,-1466,20.3,1730.8,18,2,0,10,9,13,1,0,1,0,18307,7.2,18214,212,48,999,1466,21.2,1830.7
4524273849,1,11,2,1,5,8,5,1,1,0,0,16781,6.6,17452,237,50,633,-295,23.7,1678.1,16,2,0,8,5,13,0,0,0,0,16148,6.8,17747,180,44,-633,295,18.0,1614.8
4526264359,0,15,0,1,3,3,2,1,0,1,0,15567,7.0,18798,232,52,62,1348,23.2,1556.7,12,0,0,3,3,5,0,0,0,0,15505,7.0,17450,237,56,-62,-1348,23.7,1550.5
4524017392,1,15,1,1,12,4,9,1,0,1,0,18657,7.2,19205,227,37,4083,2884,22.7,1865.7,15,2,0,4,12,1,1,1,0,0,14574,6.6,16321,191,52,-4083,-2884,19.1,1457.4
4525823181,1,60,5,1,3,4,7,0,0,0,0,15029,6.6,16462,244,41,-29,-781,24.4,1502.9,26,3,0,4,3,4,1,1,0,0,15058,6.8,17243,207,55,29,781,20.7,1505.8
4462044332,0,22,3,0,5,9,2,0,0,0,1,15600,6.2,14986,193,36,-3128,-2320,19.3,1560.0,15,6,1,9,5,9,1,0,1,1,18728,6.8,17306,232,46,3128,2320,23.2,1872.8
4522847001,0,17,0,0,1,10,2,0,0,0,0,13342,6.4,15464,177,48,-6540,-4772,17.7,1334.2,33,3,1,10,1,13,2,1,1,0,19882,7.4,20236,234,56,6540,4772,23.4,1988.2
4513381950,1,15,11,1,4,1,2,1,1,0,0,15304,7.0,18188,228,48,1093,720,22.8,1530.4,46,1,0,1,4,1,0,0,0,0,14211,6.8,17468,215,56,-1093,-720,21.5,1421.1
4513242798,0,16,3,1,7,4,4,0,0,0,0,16589,7.0,18105,231,49,-17,-355,23.1,1658.9,18,2,0,4,7,4,1,1,0,0,16606,7.2,18460,220,66,17,355,22.0,1660.6
4520391395,0,17,1,1,8,10,9,1,0,1,1,18374,7.2,18219,218,54,1142,969,21.8,1837.4,14,0,0,10,8,14,0,0,0,0,17232,6.8,17250,188,50,-1142,-969,18.8,1723.2
4524969913,1,15,0,1,14,3,19,1,1,0,0,21020,7.6,21002,237,73,7166,4491,23.7,2102.0,14,3,0,3,14,6,0,0,0,0,13854,6.6,16511,193,40,-7166,-4491,19.3,1385.4
4519143177,0,17,4,1,4,0,5,1,0,1,0,15714,7.0,17384,210,56,1378,-144,21.0,1571.4,15,5,0,0,4,0,1,1,0,0,14336,6.8,17528,259,60,-1378,144,25.9,1433.6
4512808961,0,17,4,0,5,11,5,1,1,0,0,16280,6.6,17350,199,48,-2198,-1633,19.9,1628.0,15,3,1,11,5,15,0,0,0,0,18478,7.2,18983,188,46,2198,1633,18.8,1847.8
4457248839,1,14,2,0,13,7,11,0,0,0,0,18692,7.4,19886,238,40,1872,3579,23.8,1869.2,13,2,1,7,13,11,0,0,0,0,16820,6.6,16307,215,36,-1872,-3579,21.5,1682.0
4524951656,0,14,2,0,4,15,5,0,0,0,0,15316,6.6,15976,184,44,-2883,-3312,18.4,1531.6,18,3,1,15,4,15,1,1,0,0,18199,7.2,19288,194,48,2883,3312,19.4,1819.9
4509907014,0,19,13,1,3,2,6,1,0,1,0,15840,6.6,16848,212,40,1811,-631,21.2,1584.0,43,4,0,2,3,1,1,1,0,0,14029,6.8,17479,221,48,-1811,631,22.1,1402.9
4496533687,1,14,4,0,4,8,3,1,1,0,0,15049,7.0,17666,218,52,-2088,-870,21.8,1504.9,16,3,1,8,4,7,0,0,0,0,17137,7.2,18536,240,47,2088,870,24.0,1713.7
4483586875,1,13,0,1,12,6,13,1,1,0,0,18704,7.4,19748,223,56,2765,2798,22.3,1870.4,30,1,0,6,12,5,0,0,0,0,15939,6.8,16950,233,42,-2765,-2798,23.3,1593.9
4486714617,0,21,2,0,1,8,1,0,0,0,0,14022,6.8,16586,223,59,-4075,-3154,22.3,1402.2,15,2,1,8,1,7,2,1,1,1,18097,7.2,19740,211,60,4075,3154,21.1,1809.7
4476300428,0,15,8,0,8,3,8,1,1,0,0,17429,7.4,19044,239,48,2800,2474,23.9,1742.9,15,5,1,3,8,1,0,0,0,0,14629,6.6,16570,197,66,-2800,-2474,19.7,1462.9
4497571086,1,18,5,0,5,3,6,1,1,0,0,16108,7.2,18920,240,61,976,1599,24.0,1610.8,39,3,1,3,5,5,0,0,0,0,15132,6.8,17321,230,42,-976,-1599,23.0,1513.2
4447906863,0,14,1,1,4,6,5,0,0,0,0,15522,7.0,18255,220,52,-1711,-1406,22.0,1552.2,9,2,0,6,4,6,1,1,0,0,17233,7.4,19661,239,68,1711,1406,23.9,1723.3
4510187946,0,12,3,0,1,5,2,0,0,0,0,14257,6.6,17053,230,44,-3234,-2889,23.0,1425.7,17,3,1,5,1,9,0,0,0,0,17491,7.2,19942,247,68,3234,2889,24.7,1749.1
4524221277,1,16,0,1,9,5,14,0,0,0,0,18203,7.2,18324,223,48,2718,91,22.3,1820.3,45,2,0,5,9,5,0,0,0,0,15485,6.8,18233,216,48,-2718,-91,21.6,1548.5
4446210050,1,38,3,1,3,3,0,1,1,0,0,14162,6.8,17402,201,54,-1078,692,20.1,1416.2,14,1,0,3,3,4,0,0,0,0,15240,6.8,16710,240,45,1078,-692,24.0,1524.0
4518045882,1,17,1,1,4,5,4,1,1,0,0,15519,6.8,17775,236,45,-859,-1502,23.6,1551.9,24,3,0,5,4,5,0,0,0,0,16378,7.2,19277,237,65,859,1502,23.7,1637.8
4517860890,1,16,2,1,14,3,14,0,0,0,4,23424,7.4,18730,220,41,11467,8265,22.0,2342.4,7,2,0,3,14,2,0,0,0,0,11957,5.0,10465,117,32,-11467,-8265,11.7,1195.7
4454340438,0,15,1,0,0,4,0,0,0,0,0,13580,6.4,16571,207,48,-4279,-4529,20.7,1358.0,37,2,1,4,0,2,2,1,1,0,17859,7.6,21100,266,82,4279,4529,26.6,1785.9
4481987758,1,42,3,0,14,9,13,1,1,0,0,19830,7.2,19377,217,60,2594,2485,21.7,1983.0,14,6,1,9,14,9,0,0,0,0,17236,6.6,16892,185,40,-2594,-2485,18.5,1723.6
4515344624,0,16,5,0,1,2,1,1,0,1,0,14264,7.0,18355,220,63,-1450,340,22.0,1426.4,20,5,1,2,1,2,1,1,0,0,15714,6.8,18015,259,48,1450,-340,25.9,1571.4
4488853318,0,11,2,0,2,9,1,0,0,0,0,13380,6.2,14784,188,48,-4446,-3703,18.8,1338.0,18,0,1,9,2,10,1,1,0,0,17826,7.2,18487,233,44,4446,3703,23.3,1782.6
4525151632,0,15,2,0,3,10,1,0,0,0,0,15049,6.6,17888,209,56,-3891,-2276,20.9,1504.9,30,3,1,10,3,12,1,1,0,0,18940,7.4,20164,221,78,3891,2276,22.1,1894.0
4526239133,1,14,4,0,2,6,2,0,0,0,0,14836,6.8,17216,210,56,-1704,-1787,21.0,1483.6,26,4,1,6,2,5,0,0,0,0,16540,7.4,19003,226,64,1704,1787,22.6,1654.0
4500544230,1,14,3,1,5,4,3,1,1,0,0,16490,7.0,18411,214,55,1018,-1023,21.4,1649.0,13,0,0,4,5,2,1,0,1,0,15472,7.2,19434,204,64,-1018,1023,20.4,1547.2
4523403818,1,20,6,1,6,8,7,0,0,0,0,17053,7.0,18362,219,46,-298,0,21.9,1705.3,18,4,0,8,6,7,1,1,0,0,17351,7.2,18362,213,45,298,0,21.3,1735.1
4467133575,1,16,5,0,8,4,9,0,0,0,0,17239,7.2,18395,209,46,1436,1824,20.9,1723.9,46,3,1,4,8,2,0,0,0,0,15803,6.6,16571,225,53,-1436,-1824,22.5,1580.3
4506917789,1,12,4,0,4,4,4,1,0,1,0,15607,7.0,18678,215,57,-315,718,21.5,1560.7,18,3,1,4,4,3,1,1,0,0,15922,6.8,17960,246,62,315,-718,24.6,1592.2
4522863300,0,16,2,0,5,11,3,1,1,0,0,15594,6.6,16987,213,55,-2997,-2029,21.3,1559.4,18,6,1,11,5,14,0,0,0,0,18591,7.2,19016,222,46,2997,2029,22.2,1859.1
4496563536,1,34,3,0,8,8,9,0,0,0,0,16692,7.0,17643,181,68,-795,-117,18.1,1669.2,35,1,1,8,8,14,0,0,0,0,17487,7.0,17760,222,32,795,117,22.2,1748.7
4518753838,0,14,1,1,5,3,5,0,0,0,0,15892,6.8,18043,216,48,822,25,21.6,1589.2,13,1,0,3,5,3,2,1,1,0,15070,7.2,18018,229,55,-822,-25,22.9,1507.0
4484545103,0,17,0,1,8,7,7,0,0,0,0,16885,6.6,17748,220,40,-11,-1495,22.0,1688.5,12,6,0,7,8,6,1,1,0,0,16896,7.2,19243,213,60,11,1495,21.3,1689.6
4513177860,0,16,1,1,6,5,8,0,0,0,0,16326,7.2,18838,222,50,509,595,22.2,1632.6,14,4,0,5,6,1,1,1,0,0,15817,6.8,18243,231,56,-509,-595,23.1,1581.7
4526606861,1,14,3,1,8,4,7,1,1,0,0,16134,6.6,16880,183,52,857,22,18.3,1613.4,14,0,0,4,8,1,0,0,0,0,15277,6.6,16858,210,52,-857,-22,21.0,1527.7
4479829925,1,15,5,1,7,2,9,0,0,0,0,17428,7.4,18741,219,56,2444,561,21.9,1742.8,16,2,0,2,7,1,1,1,0,0,14984,6.8,18180,242,52,-2444,-561,24.2,1498.4
4489563821,0,14,0,1,3,6,3,2,1,1,0,15900,6.8,17700,234,40,-1286,-995,23.4,1590.0,14,1,0,6,3,6,0,0,0,0,17186,7.0,18695,214,54,1286,995,21.4,1718.6
4525318046,0,41,3,1,6,8,5,0,0,0,0,16351,7.0,18380,234,52,-2929,-154,23.4,1635.1,29,14,0,8,6,10,1,1,0,1,19280,7.2,18534,233,48,2929,154,23.3,1928.0
4524424547,1,16,1,1,6,0,7,2,1,1,0,16874,7.2,19010,260,51,2929,2507,26.0,1687.4,16,2,0,0,6,0,0,0,0,0,13945,6.6,16503,239,52,-2929,-2507,23.9,1394.5
4522610884,1,23,1,0,7,3,10,1,1,0,0,17146,7.2,19310,227,63,2072,2367,22.7,1714.6,15,3,1,3,7,5,0,0,0,0,15074,6.8,16943,241,49,-2072,-2367,24.1,1507.4
4522585401,1,15,5,0,9,4,7,0,0,0,0,17928,7.4,20419,250,60,2514,2924,25.0,1792.8,36,1,1,4,9,5,0,0,0,0,15414,7.0,17495,180,61,-2514,-2924,18.0,1541.4
4525070151,0,12,3,1,3,4,3,1,1,0,0,15420,7.2,18542,237,48,-136,-807,23.7,1542.0,17,1,0,4,3,2,1,0,1,0,15556,7.2,19349,237,64,136,807,23.7,1555.6
4505180812,0,16,5,1,6,3,6,1,1,0,0,16928,7.2,18438,236,52,1071,-35,23.6,1692.8,18,3,0,3,6,0,0,0,0,0,15857,7.2,18473,254,71,-1071,35,25.4,1585.7
4480345116,1,17,6,0,5,8,4,0,0,0,0,14665,6.6,15242,188,32,-2277,-1804,18.8,1466.5,19,4,1,8,5,6,0,0,0,0,16942,6.6,17046,225,50,2277,1804,22.5,1694.2
4498395907,0,39,5,0,5,7,7,2,1,1,0,15745,6.8,17708,225,52,-2082,-1005,22.5,1574.5,18,6,1,7,5,5,0,0,0,0,17827,7.0,18713,264,56,2082,1005,26.4,1782.7
4508510246,0,14,2,1,7,7,4,0,0,0,0,16068,6.8,17309,193,42,-466,608,19.3,1606.8,20,2,0,7,7,9,0,0,0,0,16534,6.4,16701,224,29,466,-608,22.4,1653.4
4519488029,0,14,3,0,3,11,2,0,0,0,0,14016,6.6,16299,190,52,-4534,-2709,19.0,1401.6,11,5,1,11,3,13,1,1,0,0,18550,7.2,19008,228,47,4534,2709,22.8,1855.0
4502140813,0,18,2,0,9,13,12,0,0,0,0,18082,6.8,17805,215,37,-1097,-674,21.5,1808.2,12,5,1,13,9,18,1,1,0,0,19179,7.0,18479,204,54,1097,674,20.4,1917.9
4503218320,0,16,3,1,2,6,2,0,0,0,0,14528,6.8,16573,203,57,-2377,-2338,20.3,1452.8,19,5,0,6,2,5,1,1,0,0,16905,7.2,18911,251,53,2377,2338,25.1,1690.5
4524895008,0,12,2,1,10,7,15,1,1,0,0,17437,7.0,17146,177,57,1059,180,17.7,1743.7,121,1,0,7,10,5,1,0,1,0,16378,6.8,16966,186,55,-1059,-180,18.6,1637.8
4495413031,0,44,2,0,5,7,2,1,1,0,0,15409,7.2,18408,217,64,-1440,-373,21.7,1540.9,17,4,1,7,5,9,0,0,0,0,16849,7.2,18781,241,52,1440,373,24.1,1684.9
4516594125,1,14,3,0,7,3,8,1,1,0,0,16858,7.0,18658,228,40,1160,1541,22.8,1685.8,22,4,1,3,7,6,0,0,0,0,15698,6.6,17117,244,58,-1160,-1541,24.4,1569.8
4445378393,0,16,4,0,10,5,8,1,0,1,0,19169,7.4,19642,235,48,3305,2586,23.5,1916.9,17,1,1,5,10,6,1,1,0,0,15864,7.0,17056,215,44,-3305,-2586,21.5,1586.4
4517670386,0,43,3,0,1,14,1,0,0,0,0,13172,6.0,14988,187,28,-7079,-4936,18.7,1317.2,15,5,1,14,1,21,1,1,0,0,20251,7.4,19924,222,63,7079,4936,22.2,2025.1
4510205356,1,13,1,0,7,6,7,0,0,0,0,16064,7.0,17943,181,48,41,178,18.1,1606.4,11,2,1,6,7,5,2,1,1,0,16023,6.8,17765,206,52,-41,-178,20.6,1602.3
4519771711,0,19,2,0,10,8,9,0,0,0,0,18359,6.8,17074,190,48,1462,249,19.0,1835.9,16,3,1,8,10,12,0,0,0,0,16897,6.6,16825,160,47,-1462,-249,16.0,1689.7
4505063876,1,16,2,0,2,2,3,0,0,0,0,15830,7.2,19605,255,80,909,2001,25.5,1583.0,12,1,1,2,2,3,0,0,0,0,14921,7.0,17604,219,63,-909,-2001,21.9,1492.1
4456065713,1,13,0,1,8,9,6,1,0,1,0,16951,7.0,18684,200,57,-32,-204,20.0,1695.1,15,2,0,9,8,9,1,1,0,0,16983,7.0,18888,216,46,32,204,21.6,1698.3
4521354990,0,10,0,0,7,9,4,0,0,0,0,15933,6.8,16916,221,48,-1790,-1980,22.1,1593.3,14,3,1,9,7,10,1,1,0,0,17723,7.2,18896,223,64,1790,1980,22.3,1772.3
4524994987,1,18,0,1,14,4,15,0,0,0,0,20075,7.0,18552,220,53,5853,3870,22.0,2007.5,15,0,0,4,14,6,0,0,0,0,14222,6.2,14682,179,36,-5853,-3870,17.9,1422.2
4391439154,1,16,3,1,10,2,7,1,1,0,0,18828,7.4,20691,244,68,4124,3900,24.4,1882.8,13,3,0,2,10,1,0,0,0,0,14704,6.8,16791,220,56,-4124,-3900,22.0,1470.4
4494889837,0,15,2,0,3,7,4,0,0,0,0,14584,6.8,16798,220,49,-2543,-1202,22.0,1458.4,18,3,1,7,3,7,1,1,0,0,17127,7.0,18000,258,38,2543,1202,25.8,1712.7
